000951-pred,000951-true
0.30218953,0.6969
0.11576784,1.1043
0.3323775,0.9311
0.45088953,0.7437
0.075820446,1.5616
0.4115976,1.181
0.63493747,1.706
0.40521067,0.5761
-0.21721977,0.6746
-0.18385619,0.8596
-0.09487823,0.8821
-0.25186017,0.0617
-0.018490255,0.1649
-0.18744302,-0.276
-0.15097743,0.5596
-0.30239022,-0.2789
-0.20964125,0.2483
-0.042514592,0.0283
-0.21957529,0.0634
0.102755904,-0.3429
0.20136714,0.9335
0.46263725,-0.1062
0.10382098,-0.2307
0.01635456,-0.2421
-0.06678465,0.1155
0.0743047,1.2552
0.8572262,1.1594
0.5544111,1.0344
0.06777173,1.7363
-0.115758926,0.3364
-0.25084615,0.5786
-0.05194539,0.2338
0.034068167,-0.2486
-0.056798935,-0.2087
-0.048992246,0.1051
-0.10327205,-0.0396
-0.2064651,0.3346
-0.17514846,-0.3465
-0.14710873,-0.3331
-0.13587898,-0.3013
0.19248599,-0.245
0.2096352,-0.2607
-0.09197965,-0.0025
-0.06328651,0.1593
-0.07081625,0.3833
-0.012462378,0.8942
0.37396866,0.8453
0.62789136,0.4195
-0.09056431,0.2532
-0.21843562,0.4184
-0.20804116,0.4677
-0.31559652,2.0613
-0.008946598,2.429
0.15829086,2.3779
0.05973184,2.1476
0.17565566,1.4022
-0.13834012,0.7516
-0.20443264,0.9327
0.11540139,0.8116
0.19155192,-0.2052
0.028149664,0.3327
0.04014969,0.167
0.012079358,0.5215
-0.012420654,0.8703
-0.07858801,0.7897
0.01127857,0.7426
-0.12112665,3.0727
0.008722067,0.6826
-0.01900053,0.2797
-0.09540057,0.186
-0.23803118,0.339
-0.12477708,0.3034
-0.04947874,0.2088
0.33457506,-0.1624
0.07215339,0.4246
-0.033835232,0.0352
-0.014262438,-0.3335
-0.10008168,-0.1507
-0.21737611,-0.1547
-0.10350782,-0.0999
-0.055514693,0.1145
-0.2055608,-0.0425
-0.14080748,0.0384
-0.058215946,0.1736
-0.029152602,0.3761
-0.005284786,0.8337
1.0492136,1.3771
0.44175386,2.2857
0.80729645,2.364
0.14300579,1.6059
0.13104934,0.7526
0.047359407,0.9509
0.46894854,0.6768
0.7201006,0.5465
0.42991114,1.1157
0.15712696,0.5387
-0.046277076,0.5624
-0.05007139,1.2163
0.022578955,1.7392
0.11622566,0.5187
0.15559423,0.1674
0.15266436,1.1108
-0.030131817,5.0834
0.26815993,4.0065
0.4826272,2.345
0.39297742,3.7694
2.4690835,4.7076
2.210024,1.4927
0.79390687,1.2673
0.7529138,5.6295
1.5469215,2.3376
1.3518186,1.201
0.9741908,1.2922
0.60624653,1.0867
0.7546688,2.5673
0.3209551,1.1857
0.1529277,1.5123
0.3139794,1.4181
0.20863742,0.8507
0.45639998,2.3227
0.7718001,1.3918
0.68544954,2.4602
0.9906694,5.3609
1.7212567,2.6647
2.243562,2.464
3.0149405,2.2802
2.8076394,6.4735
1.9235556,5.844
3.5378473,3.987
3.027099,2.168
1.7591722,1.3157
2.9540365,1.1602
1.195571,0.3586
1.2785349,0.7753
1.3401833,1.8202
1.0186026,1.0957
1.1837261,0.0878
0.9565509,-0.2168
1.1478276,0.6496
1.4009559,0.4586
0.72433037,1.0988
2.0303237,1.5007
2.4113238,0.7949
3.253707,0.4784
2.7451406,1.3721
3.0934427,1.2655
1.1867394,0.4158
1.4068353,2.6039
1.5834169,2.6452
1.7867625,0.7035
2.512172,0.6721
1.3700113,2.1952
1.5039747,1.8371
0.88650066,0.843
0.87121755,0.6986
0.49208945,0.487
0.26046073,0.2777
0.580982,0.8248
0.94470364,0.5166
0.6834784,0.3082
1.084894,0.5508
1.487349,0.344
1.318012,0.6472
2.4264913,1.4482
1.4929998,0.2146
1.9551809,2.1593
1.3375602,2.0542
1.4174473,2.2141
1.009953,2.7978
1.8909605,1.4851
2.4570444,1.0582
0.845033,1.589
0.34242636,4.1868
0.6667853,1.0093
0.80976707,1.3232
0.6283671,1.7553
0.50589687,2.6432
0.5414782,1.508
0.58618313,1.1785
0.9342373,1.4408
0.5449888,0.4938
0.6227191,5.6838
1.3999622,0.522
1.1650622,-0.3377
1.2082214,-0.605
0.8016129,3.2635
1.4519999,1.3572
1.0262752,0.7051
0.27728838,0.2133
0.575481,0.6195
0.3909669,0.1454
0.3993575,0.7993
0.52916104,0.4391
0.21522659,0.633
0.656326,1.2136
0.3038301,0.8722
0.7519645,-0.1961
0.81312543,0.3453
0.83238083,0.5773
0.51600236,0.3766
0.8834153,1.6706
1.1148183,0.5351
1.2407401,1.2363
1.5979457,1.8696
1.0274117,1.8055
1.3405693,3.3407
0.945499,1.7489
0.32805747,0.5143
0.180453,2.8839
0.72980756,1.9128
0.100117445,0.8446
0.09710896,0.223
0.29048324,-0.2901
0.22253019,-0.1218
0.33757263,-0.0822
0.34848386,-0.2961
0.60419494,-0.1218
0.47274333,-0.1293
0.5507578,-0.0458
0.4904874,-0.2581
0.5829206,-0.0537
0.7362538,-0.049
1.5897827,0.1369
0.68982583,0.769
0.93434495,1.432
0.7308151,2.182
1.4917402,0.7562
0.6156562,3.0746
0.23390335,1.9842
0.12111765,4.3193
0.21889764,1.7184
0.134803,1.0796
0.52916926,0.752
0.3628739,-0.1079
0.2508793,-0.0159
0.25308484,0.5953
0.33351433,0.1268
0.3941943,-0.287
0.32665473,-0.0068
0.5160251,0.6756
0.7175078,1.2334
0.52763563,1.643
0.55946344,0.5163
0.33534116,1.1879
0.12273896,3.8399
0.41659957,2.3656
0.59869033,0.1519
-0.038279653,0.4353
0.13108885,0.1883
-0.041813165,0.1025
-0.12473148,-0.0973
-0.1245127,0.033
-0.117176354,0.4738
-0.16815296,-0.3825
0.054205537,1.612
0.033145487,4.0021
-0.02764821,2.1503
0.12066418,0.6297
0.16289514,-0.1488
0.15207314,0.8511
0.1921525,0.5728
0.24304658,0.4124
0.18620259,0.2448
0.13301063,0.4016
0.18581861,0.5654
0.16814798,3.5878
-0.14446104,2.7345
-0.09276131,0.5144
-0.28826946,-0.2012
-0.17937353,0.6518
-0.18076602,1.014
-0.18015262,0.2532
-0.06375688,-0.1406
0.022580445,-0.4294
-0.19046077,-0.5379
-0.028433293,-0.3745
-0.078421354,-0.2002
0.027152896,-0.4329
0.1003719,-0.5698
-0.09240359,-0.3021
-0.021347463,-0.2109
-0.079987586,-0.0181
0.27205563,0.1062
0.111125946,0.5906
0.18548357,0.7763
0.30287313,0.8061
-0.284584,4.0078
-0.15499288,0.5273
-0.043714166,0.0817
-0.14575881,0.5403
-0.27487186,2.0241
-0.14610526,1.447
-0.1022,1.2247
-0.21335572,0.5504
-0.29857528,0.192
-0.14724794,0.5127
-0.20221058,-0.2785
-0.11179042,-0.1062
-0.18453419,0.2065
-0.1266438,-0.3487
-0.20166999,0.2614
0.15583146,0.2569
-0.20212841,-0.0071
-0.08296615,-0.0259
-0.17423657,-0.1274
0.10081363,0.7315
-0.08821732,0.0181
-0.22171474,-0.2442
-0.15584773,-0.4133
-0.27036676,-0.1875
-0.43162373,0.6589
-0.24138239,0.0569
-0.25854272,-0.339
-0.3440825,-0.4292
-0.30132103,0.1345
-0.3235913,-0.4984
-0.3179693,-0.6685
-0.29516077,-0.117
-0.25784838,-0.0705
-0.33714068,-0.328
-0.24688491,-0.0359
-0.2860492,-0.0637
-0.28378567,-0.5829
-0.29413444,-0.0049
-0.2388717,1.3283
-0.22993988,1.0808
0.014963448,-0.2418
-0.033154607,-0.2142
-0.1841892,-0.3944
-0.20423526,-0.0538
-0.23852518,-0.5539
-0.30183053,-0.4121
-0.39775333,-0.4674
-0.34181237,-0.6975
-0.45013052,-0.5211
-0.38957658,-0.43
-0.35249802,-0.4824
-0.36722195,-0.5142
-0.3605494,-0.4128
-0.37363172,-0.1687
-0.38693583,3.6583
-0.28369725,3.6516
-0.25731108,0.4737
-0.24969092,0.6796
-0.29009935,0.3302
-0.15812466,0.5452
-0.26558495,0.5705
-0.23314375,0.8534
-0.34793332,0.9651
-0.2543165,0.4186
-0.3564233,1.1328
-0.40805233,0.8133
-0.34302557,0.0131
-0.37629023,-0.2367
-0.3320499,0.4266
-0.36625314,-0.2778
-0.3532765,-0.0667
-0.37763906,0.3338
-0.38365945,-0.0778
-0.4081942,-0.2577
-0.37708232,0.2209
-0.27642915,-0.0289
-0.25219682,0.2648
0.20431149,0.8459
0.055256367,1.1574
-0.021042287,1.2796
0.41654074,1.3954
-0.14425924,0.8394
-0.32729363,0.7289
-0.27169445,0.5217
-0.28550845,0.7849
-0.18105346,0.6345
-0.23511058,-0.1231
-0.23952436,0.4588
-0.23955032,0.0088
-0.14495122,1.1053
-0.16551223,0.158
-0.32861805,0.4313
-0.30448437,0.3352
-0.28345972,-0.1703
-0.33428597,0.0651
-0.08137646,0.1465
0.043292284,0.4708
0.0106989145,0.8199
0.028658092,-0.2073
-0.22892946,0.6541
0.72404855,1.0543
-0.0641827,0.1974
-0.2528621,1.3719
-0.21484083,-0.0432
0.015210748,0.3225
-0.08591074,-0.1118
-0.07244915,0.2382
-0.27729425,0.0739
-0.22647753,0.0742
-0.2727359,0.2969
-0.16082227,0.645
-0.1701796,0.2465
-0.13668662,-0.0633
-0.20739022,-0.3878
-0.18726563,0.0646
-0.11952531,0.4851
-0.17836046,0.0233
-0.16825145,0.1522
-0.10901156,0.4053
-0.21307468,0.4813
0.05544114,-0.247
-0.43976176,-0.0955
-0.37727726,0.2428
-0.34899145,-0.4921
-0.184039,-0.5968
-0.29016483,0.0602
-0.33428186,-0.3377
-0.34057242,-0.4993
-0.3445744,-0.4794
-0.36143374,-0.5142
-0.30506152,-0.3435
-0.38585937,-0.4391
-0.22624946,-0.3468
-0.34348154,-0.6251
-0.29770684,-0.2044
-0.32999787,0.2523
-0.32232222,0.7284
-0.24838236,1.9642
-0.11424613,0.7975
-0.17387465,0.9607
-0.39194536,-0.2551
-0.41243634,-0.3374
-0.46487874,-0.6179
-0.394068,-0.4092
-0.45616025,-0.3274
-0.42968592,-0.3084
-0.48119637,-0.4976
-0.4614609,-0.7411
-0.42167404,-0.169
-0.46829528,-0.3842
-0.4657184,-0.3081
-0.4132848,-0.0912
-0.44530192,-0.5297
-0.47676322,-0.4982
-0.33991408,-0.4164
-0.3581525,-0.4766
-0.39703885,-0.288
-0.4062186,0.1481
-0.39686775,0.2351
-0.35715872,0.2502
-0.33133453,0.4649
-0.4064229,0.0979
-0.42757142,0.3765
-0.39258417,0.1756
-0.4149441,0.0543
-0.44669086,-0.2275
-0.4537258,-0.4352
-0.42516842,-0.3084
-0.43757075,-0.3956
-0.42813545,-0.3144
-0.4518398,-0.5539
-0.46556273,0.1136
-0.4262275,-0.1655
-0.4612411,0.0962
-0.42376196,0.5937
-0.34749028,-0.0667
-0.423813,0.021
-0.43348587,0.4925
-0.4410296,0.3511
-0.42545122,0.729
