000998-pred,000998-true
-0.38314453,-0.0155
-0.38006175,-0.2634
-0.3942806,-0.2669
-0.4068031,-0.5069
-0.38691017,-0.5607
-0.39848113,-0.3682
-0.39447874,-0.4936
-0.39573532,-0.2415
-0.38303477,-0.3514
-0.3847418,-0.5207
-0.3831556,0.6934
-0.39503554,0.0932
-0.39019522,-0.3281
-0.38476646,-0.3019
-0.40906364,-0.3099
-0.38962075,-0.1663
-0.3822516,0.1707
-0.3972954,-0.3312
-0.38574472,-0.4247
-0.38660732,-0.5325
-0.3844311,-0.5936
-0.39593366,-0.5372
-0.4013359,-0.5069
-0.39834318,-0.5389
-0.39844286,-0.5738
-0.38990605,-0.5012
-0.39044026,-0.5987
-0.3904756,-0.4974
-0.38386855,0.9228
-0.3874738,0.6066
-0.3892124,0.7042
-0.39309582,0.0471
-0.42477226,-0.2977
-0.38646397,-0.4884
-0.39670002,-0.4276
-0.3878957,0.1387
-0.38612783,0.0147
-0.39148408,0.8549
-0.4018581,0.7249
-0.4027426,1.7734
-0.38853508,0.1674
-0.39751616,0.2304
-0.3909345,-0.4121
-0.40890238,-0.34
-0.4128745,-0.4682
-0.41877443,-0.3435
-0.3952944,-0.1118
-0.41398865,-0.1427
-0.4044567,-0.1973
-0.38504016,-0.4212
-0.4041863,-0.3741
-0.40324,-0.2544
-0.3990179,-0.3572
-0.3850755,-0.3145
-0.3947361,-0.2863
-0.38463748,0.1652
-0.3997735,0.2838
-0.38235438,-0.133
-0.39999235,-0.4099
-0.41397867,-0.3982
-0.38510248,-0.5033
-0.3744627,-0.4298
-0.39324442,-0.3807
-0.3942287,-0.2363
-0.412382,-0.2706
-0.39035073,-0.3305
-0.3910274,-0.4882
-0.39827487,0.1054
-0.37224737,0.0862
-0.38826805,-0.0519
-0.38887644,-0.3286
-0.3887162,-0.4248
-0.40543973,-0.425
-0.39545268,0.1639
-0.380219,0.3805
-0.38757506,-0.072
-0.38551116,-0.0897
-0.43629214,-0.3257
-0.4022386,-0.4294
-0.37862408,-0.4227
-0.43994576,-0.5593
-0.42490464,-0.5485
-0.4046395,-0.075
-0.40155447,-0.2207
-0.39442456,-0.3248
-0.37002745,-0.474
-0.38197032,-0.287
-0.3653999,-0.2248
-0.37506762,-0.4842
-0.40648282,-0.4638
-0.3818151,-0.4352
-0.38226447,-0.5421
-0.3749675,-0.0867
-0.37901926,-0.445
-0.38536498,-0.4935
-0.38629067,-0.0076
-0.37699795,-0.1849
-0.38995397,-0.4291
-0.39033654,-0.5241
-0.38713247,-0.4767
-0.38394648,-0.5034
-0.37966523,-0.6073
-0.39173272,-0.4648
-0.39232835,-0.558
-0.39099687,-0.606
-0.389669,-0.3247
-0.39292347,-0.488
-0.38285482,-0.08
-0.39733237,-0.4663
-0.38794315,-0.5963
-0.3853348,-0.4925
-0.3840979,-0.5655
-0.38894072,-0.5256
-0.39828092,-0.0915
-0.37779516,-0.4562
-0.39289182,-0.2456
-0.43750232,0.1102
-0.39231452,-0.0117
-0.38066065,0.979
-0.39588463,0.0904
-0.38068846,0.0475
-0.37908414,-0.2268
-0.39282134,-0.4222
-0.40118897,-0.3738
-0.39201206,-0.3951
-0.3939048,-0.2494
-0.3888607,-0.3048
-0.39763105,-0.2854
-0.38114223,-0.4031
-0.39436036,-0.4082
-0.40217015,-0.4183
-0.39350298,-0.0312
-0.40650064,0.2458
-0.40069565,-0.3495
-0.39197376,-0.3223
-0.39282888,-0.2653
-0.3883625,0.0754
-0.39085376,0.6812
-0.38083163,0.9696
-0.37384668,0.3373
-0.38228336,-0.2473
-0.40351763,-0.3925
-0.38430992,-0.5144
-0.39912975,-0.2626
-0.3974406,-0.3529
-0.38604787,-0.4316
-0.40096572,-0.3541
-0.39995277,-0.3897
-0.38331413,-0.4301
-0.38572085,-0.5752
-0.39531606,-0.4663
-0.38988873,-0.4857
-0.38841859,-0.4651
-0.3881567,-0.3212
-0.3908105,-0.4186
-0.37706405,-0.1806
-0.39798883,-0.0721
-0.36091527,0.3296
-0.3856102,-0.2154
-0.3988853,-0.3411
-0.39917687,-0.2496
-0.38795844,-0.3443
-0.39624518,-0.3731
-0.3887768,-0.2894
-0.4032628,-0.4212
-0.4122224,-0.3606
-0.37983197,-0.3943
-0.39531007,-0.5074
-0.3858039,-0.5806
-0.38687545,-0.5021
-0.3869475,-0.563
-0.37538984,-0.5469
-0.38675725,-0.547
-0.43346524,-0.2334
-0.37343273,-0.3988
-0.40140313,-0.2724
-0.3930965,-0.208
-0.36652905,-0.4795
-0.3898286,-0.2225
-0.40373874,-0.4126
-0.39845914,-0.333
-0.3909648,-0.4742
-0.3873638,-0.5425
-0.4029637,-0.4952
-0.40779364,-0.5476
-0.3788512,-0.5325
-0.39161187,-0.5374
-0.3840311,-0.3577
-0.3828312,-0.552
-0.38094553,-0.5824
-0.38273078,-0.6138
-0.39949012,-0.6181
-0.39734417,-0.4579
-0.4020811,-0.5792
-0.39340422,-0.5536
-0.39745095,-0.4174
-0.40976542,-0.3134
-0.39184505,0.264
-0.37596393,-0.3681
-0.40547907,-0.4437
-0.39868614,-0.478
-0.40684277,-0.5673
-0.40043768,0.6697
-0.39593273,-0.3495
-0.3934952,-0.5053
-0.38267666,-0.4403
-0.38962558,-0.4396
-0.39176166,0.1561
-0.38864052,-0.2262
-0.38005635,-0.3329
-0.38522026,-0.531
-0.39491585,-0.4148
-0.38657284,-0.0752
-0.40093347,-0.4621
-0.3973796,-0.3539
-0.40292612,-0.1272
-0.3929948,-0.0683
-0.37741664,-0.3157
-0.38297442,-0.3146
-0.39009884,-0.3699
-0.38752002,-0.3388
-0.39613897,-0.4592
-0.3748585,-0.3292
-0.378058,-0.4318
-0.39035267,-0.4823
-0.3847272,-0.4541
-0.37928838,-0.4886
-0.38129237,-0.4396
-0.37285843,-0.4947
-0.39414582,-0.5118
-0.38977125,-0.4362
-0.38103533,0.4881
-0.3879096,0.6424
-0.4030845,-0.2014
-0.39023075,-0.2632
-0.40357724,-0.1629
-0.4037751,0.2981
-0.3800016,2.0639
-0.3887553,0.1831
-0.37857974,-0.0548
-0.37849724,-0.1107
-0.38160896,-0.4392
-0.38432705,-0.3599
-0.38378564,-0.5187
-0.38705367,-0.2537
-0.38583538,-0.2768
-0.39320105,-0.4937
-0.3906933,-0.5455
-0.39452463,-0.4764
-0.39586198,-0.4592
-0.40924186,-0.4177
-0.39067858,-0.0872
-0.39619836,-0.2218
-0.38016778,0.0834
-0.38431123,0.3386
-0.38055113,-0.2327
-0.3920746,0.3151
-0.39964446,0.1327
-0.39437205,0.1399
-0.39706445,-0.095
-0.4062897,-0.3324
-0.40133902,-0.3659
-0.42857194,-0.2924
-0.4220396,-0.3396
-0.3988062,-0.4931
-0.42050034,-0.2264
-0.3973592,-0.2409
-0.39198834,0.0075
-0.39553756,-0.2544
-0.38466257,-0.4145
-0.40628445,-0.2235
-0.39302891,-0.0316
-0.39219028,0.1273
-0.3878589,-0.0392
-0.38025,-0.2479
-0.38374755,0.1729
-0.3856761,0.3839
-0.4628602,1.3578
-0.43165666,0.3972
-0.37322238,1.6773
-0.39241374,0.2691
-0.399282,3.5234
-0.44496095,2.8031
-0.4702295,0.4683
-0.43328428,0.4119
-0.42147592,0.0533
-0.4169297,-0.0834
-0.46359187,-0.3035
-0.39612553,-0.3317
-0.4397254,-0.0414
-0.46280688,-0.0423
-0.45406762,-0.1336
-0.46305773,-0.2067
-0.42856267,1.2355
-0.43253493,-0.01
-0.46250844,0.0979
-0.44620448,0.4071
-0.47527224,0.3434
-0.4449799,0.0555
-0.41802993,0.2179
-0.44663453,0.133
-0.42215812,0.0041
-0.46302986,-0.0977
-0.40580297,-0.3241
-0.32908085,-0.3624
-0.4201476,-0.3604
-0.4768597,-0.4627
-0.44321167,-0.4449
-0.49182343,-0.3484
-0.46810544,-0.2029
-0.48450726,-0.4
-0.48757577,-0.217
-0.4331251,-0.2989
-0.42136666,-0.157
-0.40806448,-0.2754
-0.5048615,0.2805
-0.46963865,0.2797
-0.41338193,-0.2747
-0.4491048,-0.136
-0.43544424,-0.3887
-0.42008692,-0.4057
-0.43104818,-0.2409
-0.45672324,-0.5001
-0.45155445,-0.3714
-0.43155512,-0.4151
-0.4568911,-0.004
-0.49255332,0.1962
-0.47513327,-0.1678
-0.4258834,-0.1622
-0.4262861,-0.2348
-0.46252078,0.2794
-0.42322057,-0.0357
-0.48205456,0.0345
-0.39767122,-0.1363
-0.4128415,-0.2185
-0.37464675,-0.2701
-0.44077903,-0.2026
-0.39197528,0.1325
-0.385109,-0.3809
-0.38086236,-0.4384
-0.38984698,-0.4192
-0.3808596,-0.2246
-0.3791349,-0.0796
-0.38491568,-0.4097
-0.39273304,-0.416
-0.3833908,-0.353
-0.37863332,-0.0316
-0.37857142,0.071
-0.37897035,0.1591
-0.37763685,-0.3719
-0.3816235,0.6743
-0.38657182,0.2972
-0.38550904,-0.1889
-0.3778295,-0.3086
-0.37928858,-0.3585
-0.38779533,-0.2753
-0.38016817,0.7103
-0.39149845,0.5261
-0.38984105,-0.1628
-0.39598754,-0.0519
-0.38590607,-0.1721
-0.3894266,2.333
-0.3922789,0.9367
-0.39031643,1.0051
-0.40186027,-0.1713
-0.4026252,-0.0389
-0.38450563,-0.1572
-0.39315715,-0.1017
-0.40738618,-0.3225
-0.40819815,-0.184
-0.41065615,0.3258
-0.39475578,-0.0606
-0.38712543,-0.2405
-0.3906365,0.0662
-0.38953194,0.6731
-0.38822246,0.2243
-0.3813562,0.5808
-0.39064097,0.1134
-0.398181,0.1214
-0.373722,0.4624
-0.39609927,-0.1498
-0.40699366,-0.1315
-0.40136474,2.0083
-0.39640477,-0.0189
-0.38860926,-0.3906
-0.4204639,-0.1399
-0.40635908,-0.2605
-0.42118812,-0.0932
-0.3898615,-0.3067
-0.3869232,-0.3089
-0.43096316,-0.2659
-0.4063407,-0.3146
-0.41295144,-0.197
-0.40407613,-0.3302
-0.40365872,-0.1516
-0.41718298,0.0496
-0.3909608,0.5842
-0.41424268,-0.0035
-0.38975927,0.0319
-0.38702658,0.5065
-0.3925025,0.087
-0.40320703,0.0287
-0.42443305,0.1806
-0.3959441,-0.3812
-0.40586975,-0.0114
-0.38943794,-0.0763
-0.40621784,0.0422
-0.41987738,-0.4505
-0.38069344,-0.0434
-0.41467795,-0.2484
-0.3948448,0.0351
-0.4171736,-0.3329
-0.4047872,-0.2629
-0.39290556,-0.3634
-0.38264197,0.0253
-0.37239614,0.1286
-0.41155788,0.0736
-0.39489546,-0.2214
-0.39095297,0.3245
-0.37847573,-0.2022
-0.39591795,-0.2828
-0.38735828,-0.2774
-0.4094394,-0.4347
-0.4014217,-0.4556
-0.38080224,-0.2131
-0.3816653,-0.1695
-0.41260764,-0.3722
-0.39686373,0.0949
-0.3987842,0.47
-0.3917363,-0.2384
-0.38704345,-0.0866
-0.37376735,-0.3938
-0.390342,-0.3311
-0.3915474,-0.1718
-0.38639072,-0.0091
-0.3788832,-0.1483
-0.3960265,0.3423
-0.38669723,-0.1768
-0.38409516,-0.3136
-0.3898964,-0.0942
-0.3744607,-0.3618
-0.41037884,-0.5653
-0.38678437,-0.477
-0.3854088,-0.5808
-0.39959466,-0.5115
-0.38208073,-0.5189
-0.40561333,-0.4953
-0.3800474,-0.4667
-0.3931495,-0.3317
-0.38472626,-0.1241
-0.381466,0.1342
-0.3791967,-0.3711
-0.37315035,-0.3676
-0.3767849,-0.413
-0.38041967,-0.2597
-0.38675803,-0.2605
-0.3775558,0.0395
-0.38518462,-0.3332
-0.38054422,-0.3188
-0.3889668,-0.4889
-0.38590297,-0.5702
-0.39017674,-0.2782
-0.38020357,-0.463
-0.37998477,-0.5883
-0.3783864,0.8308
-0.37636727,0.8104
-0.376784,0.3853
-0.3722147,0.0874
-0.37633872,-0.1706
-0.3804313,-0.3297
-0.37411952,-0.3802
-0.37732476,-0.3792
-0.37729338,-0.5052
-0.38430995,-0.3155
-0.38526702,-0.4245
-0.3794855,-0.0869
-0.3819426,0.0269
-0.37964043,0.0528
-0.3876082,0.2755
-0.38375208,0.5088
-0.3876728,-0.1286
-0.40915757,-0.3795
-0.39408967,-0.1824
-0.40872633,0.1943
-0.3801391,-0.3
-0.3864909,-0.1562
-0.37274173,-0.1582
-0.37910455,0.0204
-0.38073653,-0.0928
-0.37605453,-0.4882
-0.38641143,-0.4324
-0.37612775,0.0011
-0.3863137,0.2382
-0.40569732,-0.1851
-0.3939667,0.1182
-0.37959394,0.0233
-0.38110432,0.1058
