300174-pred,300174-true
-0.34891686,-0.6058
-0.3360736,-0.4651
-0.3399137,-0.4184
-0.31915572,-0.4224
-0.35668042,-0.5341
-0.3265606,-0.3862
-0.36535278,0.12
-0.34533495,-0.4441
-0.30416015,-0.2383
-0.32227904,-0.3718
-0.3429353,-0.5611
-0.34723634,-0.2646
-0.33055976,0.2048
-0.36309358,0.1653
-0.33151388,0.0214
-0.33798185,-0.2876
-0.30229998,0.9792
-0.33899388,-0.2285
-0.3454783,0.283
-0.3306906,1.0978
-0.33231384,1.8438
-0.33845246,0.9838
-0.32223314,-0.2607
-0.33227038,0.9685
-0.32898578,-0.5558
-0.3518921,-0.5526
-0.3486768,-0.4585
-0.36572906,-0.2705
-0.35044888,-0.3422
-0.3567328,-0.6117
-0.3175105,-0.3323
-0.3314966,-0.3599
-0.33316293,1.0685
-0.3735198,0.0141
-0.35265693,-0.3369
-0.31893,-0.0043
-0.3661632,-0.3764
-0.34912777,-0.4237
-0.385297,-0.6012
-0.3679226,-0.4908
-0.34408057,-0.406
-0.34888408,-0.4986
-0.34589088,-0.1989
-0.35381794,-0.4388
-0.33380032,-0.3935
-0.31587553,-0.2437
-0.36402512,-0.613
-0.38763005,-0.5802
-0.3838011,-0.4067
-0.34503657,-0.283
-0.3536142,0.2429
-0.34509736,-0.5
-0.3598243,0.5631
-0.2589422,0.5723
-0.2806883,-0.0911
-0.34798294,-0.3987
-0.31803378,-0.3146
-0.33151186,-0.3427
-0.3588986,-0.1114
-0.36667943,-0.4894
-0.3738689,-0.5427
-0.35336995,-0.5743
-0.36474377,-0.5683
-0.36714366,-0.5203
-0.33726385,-0.3402
-0.37772107,0.4763
-0.38692647,-0.6091
-0.37345645,-0.4112
-0.37553608,-0.642
-0.32109398,-0.4342
-0.31728268,-0.2672
-0.3814054,-0.3474
-0.32843718,-0.1131
-0.28210753,-0.4864
-0.28308827,-0.3448
-0.32529277,-0.3277
-0.32263005,-0.3534
-0.34081125,-0.4862
-0.3695684,-0.6209
-0.35331005,-0.1897
-0.36289948,-0.3041
-0.35893732,-0.1272
-0.36502635,0.0158
-0.38012853,0.8983
-0.38590312,-0.5493
-0.38370287,-0.592
-0.3864012,-0.5033
-0.36269066,-0.6459
-0.33726916,0.1581
-0.31049812,-0.417
-0.35959098,-0.5696
-0.35561258,0.2008
-0.28905815,0.4105
-0.34749818,-0.142
-0.32770407,-0.0273
-0.36970046,-0.4872
-0.3849408,-0.5519
-0.39949068,-0.5815
-0.3701603,-0.5355
-0.38535345,-0.5631
-0.35285762,-0.6722
-0.37771034,-0.638
-0.38559958,-0.3501
-0.38944477,-0.5131
-0.38254067,-0.4658
-0.38096392,-0.5197
-0.3739036,-0.5677
-0.36816362,-0.5256
-0.35977942,-0.2501
-0.34849736,-0.5591
-0.361073,-0.2548
-0.384341,-0.1325
-0.34087142,0.3657
-0.37505144,0.2784
-0.36051342,0.0536
-0.3662316,0.3619
-0.3771436,-0.0746
-0.37362704,-0.2331
-0.38537204,-0.5059
-0.3760368,-0.5769
-0.36026755,-0.4625
-0.37273628,-0.4559
-0.3636146,-0.5598
-0.37010553,-0.5703
-0.37191215,-0.4829
-0.35255826,-0.5473
-0.36433002,-0.2515
-0.35563025,-0.0365
-0.37883085,-0.1788
-0.3792042,-0.2409
-0.37624708,-0.2008
-0.3856972,-0.4362
-0.3793998,-0.2245
-0.36644948,-0.4441
-0.3168555,-0.3744
-0.3827169,-0.6071
-0.38264975,-0.6439
-0.38451102,-0.6144
-0.3832096,-0.6834
-0.3882011,-0.6387
-0.38072413,-0.5808
-0.3457389,-0.6347
-0.377353,-0.5263
-0.38220823,-0.6314
-0.36630836,-0.636
-0.36070594,-0.6084
-0.38330498,-0.6005
-0.36317673,-0.6433
-0.3736146,-0.6643
-0.36138535,-0.2516
-0.36682856,0.07
-0.37714738,-0.2291
-0.34225205,-0.4579
-0.3336921,-0.6144
-0.37187296,-0.5282
-0.35947946,-0.6591
-0.38337386,-0.4914
-0.38613087,-0.6229
-0.38450766,-0.5065
-0.38767317,-0.6643
-0.3689467,-0.6689
-0.36028588,-0.31
-0.34503728,-0.5789
-0.3537358,-0.5736
-0.360863,-0.5322
-0.37481484,-0.6781
-0.37930655,-0.4605
-0.3308847,-0.3829
-0.36023912,-0.1081
-0.35605797,-0.5453
-0.35428458,-0.4073
-0.37704536,-0.3856
-0.30575186,0.0246
-0.34442818,-0.404
-0.32819378,-0.5223
-0.3678481,-0.6374
-0.38608477,-0.5223
-0.37998658,-0.6571
-0.36386564,-0.709
-0.37174484,-0.6827
-0.37246785,-0.6827
-0.36481726,-0.4829
-0.36400366,-0.6479
-0.37028396,-0.6735
-0.36412165,-0.1324
-0.3484585,-0.6308
-0.35516346,-0.0809
-0.33043092,-0.5881
-0.34737158,-0.6762
-0.3517898,-0.638
-0.31784162,-0.6466
-0.31674668,-0.4395
-0.32323238,-0.4592
-0.336903,-0.2935
-0.34291503,0.0687
-0.3805439,-0.461
-0.37648454,-0.2311
-0.38380745,-0.508
-0.37714383,-0.6492
-0.3647038,-0.4783
-0.3601936,-0.6242
-0.31944364,-0.5322
-0.36691827,-0.6091
-0.3642792,-0.6433
-0.33228037,-0.5565
-0.35121763,-0.6045
-0.34720248,-0.615
-0.35587358,-0.7024
-0.35122058,-0.686
-0.32546777,-0.5789
-0.28928775,-0.6288
-0.30555394,-0.5532
-0.32812375,-0.2239
-0.36222464,-0.4401
-0.3631329,-0.5052
-0.37505248,-0.6676
-0.38706103,-0.6801
-0.37854138,-0.642
-0.3661373,-0.6735
-0.3094527,-0.548
-0.31711203,-0.6748
-0.32538325,-0.5526
-0.32286978,-0.6617
-0.2779776,-0.6314
-0.3191292,-0.5164
-0.34468335,-0.6314
-0.34447396,-0.6176
-0.34363472,-0.5618
-0.2900713,-0.6124
-0.2637084,-0.5815
-0.28751537,-0.2212
-0.32708165,-0.569
-0.3160795,-0.4954
-0.36948967,0.0385
-0.35408074,0.4776
-0.36535034,-0.2824
-0.36301413,-0.6854
-0.3670314,-0.6893
-0.3424279,-0.5539
-0.3287338,-0.6282
-0.29983118,-0.6742
-0.29998362,-0.6689
-0.28125453,-0.5854
-0.29784498,-0.6071
-0.30400926,-0.6972
-0.29205936,-0.665
-0.34471905,-0.5894
-0.31751585,-0.6249
-0.27155852,-0.617
-0.32099763,-0.6623
-0.25236502,-0.5348
-0.2841033,-0.5105
-0.29497424,-0.4401
-0.35854334,-0.5736
-0.3452382,-0.4539
-0.3702291,-0.5795
-0.36186844,-0.6301
-0.34986368,-0.6788
-0.3190369,-0.6308
-0.31612635,-0.6334
-0.33860755,-0.5874
-0.29747897,-0.4853
-0.31255567,-0.4492
-0.32901922,-0.4138
-0.3552104,-0.5526
-0.31718963,-0.4067
-0.29395947,-0.592
-0.35009632,-0.6459
-0.33612517,-0.0457
-0.28750342,0.0266
-0.24207507,-0.6545
-0.2690391,-0.2636
-0.2027287,-0.1575
-0.3513884,-0.6229
-0.32534027,-0.569
-0.35461295,-0.6821
-0.32662383,-0.6084
-0.28691915,-0.3843
-0.26587796,-0.663
-0.29914278,-0.5394
-0.27130514,-0.7024
-0.30764794,-0.6919
-0.32922176,-0.5466
-0.3398709,-0.7097
-0.339626,-0.1655
-0.34212106,-0.2917
-0.31245986,-0.4349
-0.25898033,-0.6374
-0.23445398,-0.4908
-0.19286625,-0.642
-0.2415959,-0.6393
-0.20132428,-0.0445
-0.1946558,-0.4842
-0.3500522,-0.2804
-0.33671165,-0.4651
-0.32405794,-0.5808
-0.36219183,-0.5243
-0.33897036,-0.6748
-0.33738267,-0.6748
-0.2972368,-0.6492
-0.28320575,-0.5959
-0.3253451,-0.4119
-0.2982583,-0.5986
-0.29267418,-0.6788
-0.31276792,-0.6078
-0.30709824,-0.6729
-0.32143202,-0.5276
-0.25853795,-0.6669
-0.23407343,-0.6571
-0.32050607,-0.6505
-0.24865493,-0.2962
-0.23865531,-0.3488
-0.28588,-0.498
-0.3678343,-0.3652
-0.36020592,-0.2971
-0.37113988,-0.4947
-0.3645105,-0.6683
-0.35850218,-0.5177
-0.34102827,-0.4191
-0.2905061,-0.423
-0.30458733,-0.5933
-0.32960483,-0.2646
-0.29763797,-0.1911
-0.33358315,-0.5092
-0.34565926,-0.5716
-0.31642118,-0.4835
-0.31561953,-0.4362
-0.31740904,-0.5493
-0.2738819,-0.2515
-0.2659237,-0.4818
-0.2724097,-0.4493
-0.30346605,-0.3645
-0.26274812,-0.429
-0.3641484,-0.139
-0.36581957,0.9653
-0.36773744,-0.2105
-0.377522,-0.377
-0.3747056,-0.6249
-0.36778462,-0.5815
-0.33594692,-0.5703
-0.37008995,-0.6656
-0.36567897,1.0181
-0.36041608,-0.2975
-0.38379616,-0.1678
-0.3623489,-0.5479
-0.3411262,-0.2528
-0.33738577,-0.0595
-0.32245994,0.2174
-0.35318983,-0.5374
-0.3301534,-0.4993
-0.3191158,-0.4428
-0.34524345,-0.3461
-0.30321318,-0.187
-0.37116417,-0.6288
-0.36117873,-0.6663
-0.3700849,-0.3698
-0.36620826,-0.4862
-0.36528182,-0.6058
-0.35586676,-0.6676
-0.36639926,-0.6676
-0.3583511,-0.4625
-0.36617944,-0.4954
-0.36788568,-0.5816
-0.35236186,-0.6268
-0.36353326,-0.4336
-0.3544529,-0.1566
-0.35473466,-0.5759
-0.36870217,-0.7011
-0.34219167,-0.6584
-0.33531296,-0.617
-0.34412232,-0.5394
-0.34622732,-0.4388
-0.3396089,-0.1607
-0.36552536,-0.4921
-0.3662741,-0.6597
-0.3389628,-0.6696
-0.3506259,-0.6084
-0.3623727,-0.1311
-0.36406305,-0.6005
-0.37275234,-0.7025
-0.37578738,-0.6572
-0.3550745,-0.3816
-0.37204036,-0.3382
-0.37576386,-0.7136
-0.3905647,-0.5677
-0.36772332,-0.6065
-0.36137912,-0.5913
-0.3538057,-0.5841
-0.36553088,0.336
-0.33215904,0.0404
-0.34235066,2.0212
-0.32782325,1.5901
-0.3210347,3.41
-0.3879035,-0.5637
-0.3680691,-0.569
-0.36072212,-0.6202
-0.33800086,-0.4914
-0.37236574,-0.1331
-0.36016756,-0.452
-0.38545606,-0.6268
-0.3617192,-0.6499
-0.37526417,-0.6538
-0.38558772,1.1264
-0.37071258,-0.3803
-0.362114,-0.661
-0.3679198,-0.6946
-0.34104475,0.4895
-0.35918906,0.4495
-0.33777148,-0.565
-0.3063716,-0.4704
-0.34441063,-0.5927
-0.34880477,-0.4789
-0.30012944,0.3106
-0.37213024,-0.5723
-0.3534699,-0.6965
-0.36881447,-0.6998
-0.36462048,-0.5509
-0.3593453,-0.5703
-0.38365492,-0.2988
-0.3808826,-0.642
-0.35591272,-0.5236
-0.3437198,-0.707
-0.37397537,-0.5493
-0.33514836,-0.6025
-0.37634546,-0.638
-0.35503933,-0.5118
-0.344507,-0.2922
-0.36127132,0.1042
-0.35206705,0.3425
-0.34417376,0.9354
-0.32523024,0.0618
-0.34474108,-0.6065
-0.3589343,-0.4455
-0.38989955,-0.4237
-0.39121842,-0.5022
-0.36053663,-0.4872
-0.3712136,-0.6518
-0.37352204,-0.6783
-0.37493208,-0.6374
-0.37706226,-0.5602
-0.36788297,-0.5315
-0.36572346,-0.6939
-0.36132824,-0.4296
-0.37334743,-0.4982
-0.3679218,-0.686
-0.37870196,-0.6196
-0.36902118,-0.5315
-0.38927248,-0.3474
-0.36151233,-0.3629
-0.36109534,-0.6262
-0.35508165,-0.4789
-0.3563503,-0.4086
-0.36475378,-0.1535
-0.37289426,-0.5539
-0.32574627,-0.5
-0.3554781,-0.4894
-0.3456145,-0.1701
-0.34193167,-0.5039
-0.34903336,-0.4789
-0.35374498,-0.5933
-0.35138974,-0.3034
-0.33671844,0.0214
-0.349096,-0.168
-0.3498135,0.2984
-0.3485193,0.2041
-0.32691655,-0.3133
-0.34077436,-0.64
-0.3132497,-0.6048
-0.30061615,-0.4523
-0.32699558,0.5162
-0.3390442,-0.1913
-0.30960977,0.6213
-0.29061833,-0.0398
-0.37130606,-0.6137
-0.37172347,-0.6676
-0.34548733,-0.6827
-0.3794457,-0.4309
-0.3398605,-0.6038
-0.36895987,-0.6025
-0.3278098,-0.613
-0.3479195,-0.6584
-0.3554866,-0.2817
-0.3637898,-0.4691
-0.35321856,0.1068
-0.3530621,-0.2373
-0.3489779,0.2291
-0.30703416,-0.6275
-0.32364202,-0.6157
-0.3341071,-0.4802
-0.34286222,-0.5743
-0.3217121,-0.5545
-0.35021973,-0.6505
-0.2811015,-0.4664
-0.3810917,-0.4276
-0.3667474,-0.3573
-0.35337773,-0.5666
-0.31777212,-0.5401
-0.3294574,-0.6689
-0.315893,-0.5703
-0.3560652,-0.6617
-0.35158247,-0.709
-0.37004322,-0.5434
-0.33947003,-0.5177
-0.36329213,-0.6545
-0.35893705,-0.2771
-0.33705914,-0.5696
-0.33807588,-0.4572
-0.31951994,-0.5736
-0.32833117,-0.6709
-0.29721284,-0.6157
-0.30894256,-0.3027
-0.3130848,-0.3569
-0.25238723,-0.2482
-0.37107873,-0.6834
-0.37757868,-0.686
-0.3726675,-0.5815
-0.3678286,-0.6664
-0.3743912,-0.5249
-0.37428662,-0.684
-0.35143805,-0.6525
-0.36126098,-0.6952
-0.37367046,-0.6834
-0.3483218,-0.6637
-0.36399388,-0.6249
-0.33207417,-0.6847
-0.3606397,-0.594
-0.33352804,-0.6827
-0.33494568,-0.5401
-0.31651774,-0.617
-0.2971805,-0.5808
-0.28314602,-0.5927
-0.2457338,-0.5046
-0.24153298,-0.461
-0.3688597,-0.6439
-0.3556996,-0.5795
-0.368553,-0.541
-0.35963878,-0.6196
-0.37759143,-0.6564
-0.36014962,-0.3813
-0.3705517,-0.6446
-0.3669328,-0.638
-0.3711129,-0.4513
-0.34990698,-0.6781
-0.31362396,-0.5348
-0.29824108,-0.6242
-0.34992355,-0.6847
-0.34923798,-0.6492
-0.3340399,-0.688
-0.29844886,-0.329
-0.30415004,-0.0582
-0.30312055,-0.6052
-0.2463918,-0.4027
-0.2556305,0.2467
