002841-pred,002841-true
-0.43566802,-0.1433
-0.45866245,-0.6013
-0.46436006,-0.6114
-0.66612595,-0.6644
-0.5202651,-0.526
-0.5527413,-0.6005
-0.48062715,0.05
-0.49711525,0.3432
-0.6190262,0.6083
-0.5328108,-0.0009
-0.58193916,-0.4498
-0.5813666,-0.1657
-0.5646679,-0.5352
-0.42265165,-0.585
-0.5536233,-0.6137
-0.56734955,-0.6237
-0.52517366,-0.3369
-0.4713508,0.3511
-0.48550287,-0.3611
-0.4400357,-0.184
-0.56084853,-0.9717
-0.5328811,-0.4127
-0.5025901,0.0867
-0.56042737,-0.7336
-0.4821828,-0.7922
-0.50158226,-0.7562
-0.41519377,-0.2736
-0.45074493,-0.3588
-0.56033796,0.0082
-0.7187313,-0.1352
-0.6597949,-0.1962
-0.4722013,0.2286
-0.51249176,-0.2642
-0.4694177,-0.6806
-0.5204443,-0.7051
-0.57102096,-0.6521
-0.5846983,-0.63
-0.514981,-0.5034
-0.50832224,-0.0961
-0.5591836,0.0599
-0.449622,-0.2428
-0.41901648,-0.5382
-0.45434862,-0.1718
-0.46449602,-0.5265
-0.49835324,-0.7193
-0.4429126,-0.434
-0.40054584,-0.4746
-0.506695,0.0399
-0.44841683,0.7154
-1.1687758,2.3872
-0.91164464,2.8986
-0.76470727,1.426
-0.9010523,2.6674
-0.65714574,1.0547
-0.8004501,1.6841
-1.0051963,1.8572
-1.0971847,4.0441
-0.97150254,3.377
-1.0104864,0.9171
-0.81592906,0.8603
-1.1011822,0.4978
-1.4294703,0.8594
-1.3241448,1.2897
-1.5699677,0.6457
-1.1713068,2.0429
-1.7744741,2.3485
-1.3273938,0.9311
-1.6778526,2.7517
-1.2677498,1.809
-2.5597858,1.5863
-1.8146067,1.1613
-1.7219527,1.892
-2.1436915,0.7176
-2.3581467,-0.011
-3.4645703,2.1146
-1.9256532,1.8582
-2.4537258,0.5019
-2.443138,1.6986
-3.105221,0.0907
-3.4473624,0.048
-4.3438473,0.5894
-4.614732,0.5833
-5.554048,0.4652
-5.349254,0.4327
-5.232012,-0.1657
-6.333126,-0.0762
-7.042716,0.1716
-6.092186,0.1463
-6.042292,1.1066
-2.734433,1.234
-1.9475417,0.8227
-1.5801933,0.6789
-2.774784,1.4791
-2.7136154,0.5701
-2.465229,0.3827
-3.6371999,0.3923
-4.7779055,-0.043
-4.2241955,0.0867
-4.3644466,0.0317
-5.9089193,0.2195
-5.656697,0.5731
-4.5645723,0.4431
-5.6957626,0.4123
-4.3084254,0.3623
-6.6079607,0.4225
-7.873912,0.5339
-7.258311,0.2108
-6.4488783,0.9354
-8.355308,1.3081
-1.2648982,1.5847
-0.94203496,2.5996
-0.9174712,0.8703
-1.134954,0.3878
-0.9808048,0.5395
-1.5330937,0.6627
-2.1793897,0.4082
-2.1808395,0.6321
-2.2273962,1.5628
-1.732753,0.799
-2.4722126,0.3431
-2.2808464,-0.1291
-2.647737,-0.3692
-3.1186688,-0.6074
-2.935868,0.2812
-3.5312598,0.3232
-2.9221132,-0.2532
-3.563444,0.2552
-3.4882565,0.2214
-3.8392718,0.3503
-0.89117074,0.3039
-0.92014265,-0.1957
-0.8917437,-0.5992
-0.7032342,-0.2023
-1.1388988,-0.3047
-1.7490313,0.1009
-1.3462772,0.0114
-1.7289157,-0.4364
-1.7312763,-0.4853
-1.552295,-0.0395
-1.5643907,-0.5158
-1.7750385,-0.7618
-2.3292835,-0.7254
-2.1808681,-0.8435
-2.40351,-0.5768
-2.3659067,-0.3061
-2.7416773,-0.0619
-2.295612,0.1649
-2.06127,0.6199
-1.8299019,0.9334
-1.3863163,0.7462
-1.3111814,0.1152
-0.9747093,0.6476
-1.1203561,0.4266
-1.380696,0.471
-1.2782576,0.5609
-1.1313677,0.3024
-1.4764686,0.6036
-1.558068,1.184
-1.6641407,0.6586
-1.349036,0.5159
-1.7235174,0.1722
-1.6073422,-0.1189
-2.0210087,-0.182
-2.7328308,0.278
-1.939112,0.1933
-1.7127216,1.3571
-1.9921067,1.1728
-1.3017008,0.9424
-1.5620089,0.6589
-1.916641,0.4157
-1.1995919,0.1335
-0.9953097,0.4102
-1.053929,0.2617
-0.81774044,-0.2121
-1.2239978,-0.5952
-1.0460677,-0.5768
-1.1790695,-0.76
-1.1861608,-0.1922
-1.2934971,0.1274
-1.0516119,-0.0293
-0.92400044,-0.0497
-0.9704193,0.1864
-1.2559762,-0.0009
-1.1930077,-0.0167
-0.87913966,0.3362
-0.8958518,-0.165
-0.901968,0.0582
-1.058642,-0.0082
-1.0838227,0.0163
-1.0493208,0.7054
-1.1575365,0.5984
-0.8414403,0.2414
-0.9676338,0.0989
-0.96454054,0.1355
-0.9435685,-0.7295
-1.017544,-0.6623
-1.0590192,0.1499
-1.2010555,-0.2611
-0.8862283,-0.384
-0.71062565,-0.4547
-0.9230526,-0.2733
-0.83262485,-0.6735
-0.88691497,-0.8211
-0.8553877,-0.7284
-0.73713064,0.276
-0.83327687,0.3085
-0.93336105,-0.2471
-0.88265765,-0.2369
-0.96653074,1.1654
-1.1848975,-0.028
-0.90823203,-0.1413
-0.9844931,-0.2076
-1.030557,-0.7722
-1.0448596,-0.506
-0.941917,-0.1454
-0.8218402,-0.412
-0.7588503,-0.4873
-0.8453024,0.4378
-0.74032587,0.4773
-0.6639037,-0.2715
-0.64778703,-0.3774
-0.7131448,-0.3
-0.7301373,0.449
-0.6600262,-0.6033
-0.5974263,-0.6562
-0.7118845,-0.2436
-0.63758916,0.1376
-0.6367409,0.9882
-0.73652816,0.3689
-0.94589293,-0.5349
-0.66362834,-0.7783
-0.7875589,-0.196
-0.67772365,-0.7661
-0.8633036,-0.8717
-0.8702532,-0.475
-0.6479601,-0.0558
-0.739835,-0.8129
-0.710565,-0.0005
-0.52533567,0.9778
-0.56249815,0.6286
-0.5405815,-0.1698
-0.9552145,0.0046
-0.7066028,-0.3713
-0.5885835,0.2119
-0.5331962,-0.1422
-0.47695383,-0.4329
-0.52774775,0.6138
-0.49913403,0.3044
-0.4760964,1.0917
-0.89792305,2.5374
-0.7505245,1.5463
-0.67365897,0.9681
-0.9672964,0.6484
-0.9717095,0.0706
-0.7755591,1.438
-1.1023936,1.0941
-0.98424804,0.2963
-0.65653884,0.4237
-0.8827918,-0.2085
-0.6894616,-0.3489
-0.7996242,0.4205
-0.8474853,0.0622
-0.7579776,0.4551
-0.6810921,1.71
-0.9646388,3.0019
-0.7105178,1.375
-0.6668468,2.2648
-0.9289394,0.9557
-0.63109386,1.7963
-0.80697715,0.4897
-0.6662285,1.1457
-0.83188397,0.6789
-1.0866188,0.797
-1.0132033,0.7034
-1.2597792,1.1959
-1.5933363,0.643
-1.2869015,-0.4425
-1.6878033,-0.0841
-1.2348764,0.046
-1.22009,-0.0009
-1.2756324,0.2983
-0.777163,0.2373
-1.138518,0.6015
-1.286005,0.1762
-1.603225,-0.2349
-1.4039712,0.0032
-1.3668604,0.0602
-1.8894036,0.0726
-1.737809,0.989
-0.79448473,-0.2098
-0.83484745,-0.241
-0.963736,-0.2532
-1.0274554,-0.2378
-1.0067668,-0.2756
-1.2290281,-0.2878
-1.3580129,-0.3428
-1.2136941,-0.3184
-1.5798523,0.4601
-1.1435459,-0.0308
-1.1298616,-0.0212
-1.0291935,0.2518
-0.9717935,-0.1311
-1.5528219,-0.0254
-1.0356556,-0.011
-1.5701697,0.7645
-1.7139206,0.5996
-1.5819817,1.2317
-1.6929345,0.5585
-1.1773965,1.1935
-0.6659798,-0.184
-0.62221795,0.3248
-0.51728404,0.0541
-0.54096866,-0.3367
-0.8034853,-0.7437
-0.75497186,-0.5341
-0.8952925,-0.4853
-0.86119074,-0.8903
-0.71209115,-0.2625
-0.7342763,-0.2713
-0.8411206,-0.5565
-0.66310215,-0.42
-0.6530628,-0.367
-0.7125335,-0.3306
-0.6780154,-0.4372
-0.65987533,0.1131
-0.6914546,-0.3489
-0.5506848,-0.1333
-0.5554043,0.3452
-0.6693946,0.1915
-0.62839437,0.4754
-0.53267866,0.1722
-0.57980967,0.1868
-0.5065983,0.0439
-0.7233169,0.335
-0.6564169,0.4713
-0.6218171,0.5914
-0.6138575,-0.0128
-0.67125154,1.1586
-0.6588364,0.1722
-0.5845834,0.1681
-0.5619794,0.0663
-0.5630295,0.1376
-0.5607238,0.1376
-0.56659496,0.2016
-0.55941105,0.9665
-0.49646202,-0.2349
-0.50682515,-0.2011
-0.5116258,-0.2748
-0.5228667,0.0155
-0.64311635,0.8296
-0.62100255,0.3126
-0.5530407,0.1355
-0.63613784,0.9592
-0.57736284,0.4144
-0.57262814,0.166
-0.6236547,0.4791
-0.7108331,-0.4262
-0.6332222,0.3167
-0.69175243,-0.0293
-0.66834164,-0.3855
-0.6898496,-0.2471
-0.80007243,-0.5728
-0.85547173,-0.3505
-0.8765991,-0.4445
-0.7897362,-0.239
-0.71122754,-0.4588
-0.58103067,-0.4568
-0.8125198,0.1844
-0.60800326,0.2729
-1.1748825,0.1905
-0.5857773,-0.2695
-0.6452269,-0.5199
-0.5497789,-0.3835
-0.593098,-0.5422
-0.723881,-0.7173
-0.60565525,-0.3918
-0.6081408,-0.2777
-0.5911563,0.6897
-0.6334183,-0.3102
-0.735854,-0.5952
-0.68318224,-0.8211
-0.68570954,-0.9368
-0.9107913,-0.7539
-0.8406861,0.4897
-0.73022157,-0.1657
-0.70413977,-0.4466
-0.7084768,-0.1638
-0.6396432,0.0493
-0.64849055,-0.3083
-0.6182291,-0.0823
-0.6602789,0.331
-0.6986916,0.2268
-0.57333374,0.0663
-0.6405257,-0.1128
-0.6935076,-0.1962
-0.6182996,-0.0713
-0.51759845,-0.4038
-0.65042347,0.1599
-0.73514104,-0.2573
-0.5537492,-0.2777
-0.56541127,-0.2553
-0.6681621,0.1457
-0.5469945,-0.182
-0.50205946,0.7088
-0.5012292,-0.5361
-0.58151376,-0.4588
-0.67072237,-0.3448
-0.5402223,0.1683
-0.5057515,0.3329
-0.7260796,-0.0049
-0.6464609,-0.1882
-0.552681,-0.4751
-0.62676334,-0.528
-0.5325731,-0.6175
-0.5962433,-0.7336
-0.66051686,-0.4568
-0.7687046,-0.6542
-0.58669335,-0.3541
-0.7078121,-0.7336
-0.5565883,-0.666
-0.54667616,-0.644
-0.5874965,-0.6725
-0.5210625,-0.6338
-0.48516953,-0.7519
-0.48256445,-0.6429
-0.45303938,-0.666
-0.46258122,-0.5911
-0.48384035,-0.4018
-0.4563686,-0.2842
-0.74725187,-0.4547
-0.62605,0.2046
-0.57424307,-0.3204
-0.5658984,0.0215
-0.5302446,-0.6603
-0.7209586,0.223
-0.5106602,-0.6827
-0.5558322,-0.4329
-0.5528538,0.0378
-0.60781807,0.1538
-0.5502369,-0.4181
-0.6167323,-0.7397
-0.5365946,-0.6542
-0.53494424,-0.7152
-0.49619257,0.2962
-0.48314804,-0.7091
-0.5309382,-0.7702
-0.50302035,-0.5524
-0.4776945,-0.5137
-0.49270737,0.0523
-0.6573418,-0.4954
-0.70000964,-0.4093
-0.5118736,-0.5361
-0.7158639,-0.3265
-0.61379087,-0.5056
-0.5425155,-0.4934
-0.55313677,-0.4989
-0.5971688,-0.7089
-0.65547234,0.1106
-0.54817975,0.0643
-0.6247743,-0.0904
-0.5027393,-0.5443
-0.52724785,-0.9961
-0.53240436,-0.8801
-0.5145922,-0.5687
-0.6069304,-0.5402
-0.49713045,-0.6725
-0.53603995,-0.4361
-0.46824896,0.1367
-0.58239394,-0.2431
-0.6032051,0.2832
-0.60302365,0.1803
-0.65648025,0.1851
-0.54228604,-0.3774
-0.5345446,-0.0131
-0.48560023,0.5243
-0.6687805,0.0643
-0.6424339,-0.5056
-0.49258107,0.3329
-0.5617265,-0.2858
-0.60380507,0.0639
-0.43719882,-0.1739
-0.5618795,-0.3082
-0.5982696,-0.526
-0.49089146,-0.3611
-0.59480107,-0.4303
-0.62377,-0.3143
-0.4396537,-0.4853
-0.5526547,-0.1373
-0.499421,0.2636
-0.5709814,-0.5545
-0.47277895,-0.1877
-0.51536685,0.2678
-0.4782739,-0.3306
-0.6017846,-0.4934
-0.46758687,-0.5199
-0.6203518,-0.6094
-0.60366035,0.174
-0.5556556,0.17
-0.4820568,-0.2695
-0.46751946,-0.1394
-0.4008427,-0.1393
-0.5001396,-0.2593
-0.5584732,-0.0985
-0.48746124,-0.5809
-0.5098202,-0.6091
-0.48599428,-0.0393
-0.523229,-0.0951
-0.5062581,1.3402
-0.4747061,0.8894
