000046-pred,000046-true
-0.34227803,-0.1435
-0.33902788,-0.0351
-0.36805347,-0.6624
-0.36174962,-0.6551
-0.34340134,-0.0823
-0.3514921,-0.5356
-0.33324715,-0.4894
-0.34190118,-0.5815
-0.33506417,-0.4817
-0.3359344,-0.5689
-0.32956478,-0.0791
-0.3135173,0.1023
-0.31773803,-0.3691
-0.32947746,-0.5526
-0.32821888,-0.1879
-0.33359632,-0.5241
-0.33560532,-0.699
-0.3306227,-0.7234
-0.32296413,-0.5655
-0.3380313,-0.62
-0.3314675,-0.4792
-0.3375457,-0.6933
-0.33729336,-0.3695
-0.3408014,-0.7424
-0.33616862,-0.6981
-0.33464834,-0.4935
-0.32886496,-0.5742
-0.3273932,-0.3829
-0.32222706,-0.3702
-0.35166875,-0.3326
-0.3324321,-0.3933
-0.3441643,-0.6435
-0.34275132,-0.7277
-0.32320958,-0.1164
-0.3404154,-0.4499
-0.32134277,-0.5097
-0.3497476,-0.4753
-0.3336957,-0.5837
-0.3445424,-0.2929
-0.32692084,-0.2101
-0.33185384,-0.1359
-0.35703042,-0.1257
-0.3262481,-0.3203
-0.31347468,0.2093
-0.33021203,-0.4677
-0.32268855,-0.348
-0.33169362,-0.0485
-0.3517004,-0.2864
-0.3631435,-0.431
-0.33985952,-0.4291
-0.31888783,-0.4682
-0.35247242,0.0218
-0.34479606,-0.2064
-0.33239973,-0.334
-0.33811355,0.1292
-0.32269952,-0.4752
-0.3277684,-0.6099
-0.3375232,-0.4095
-0.32651365,-0.4848
-0.33054063,-0.4696
-0.31061357,-0.627
-0.33239812,-0.6841
-0.3202662,-0.7248
-0.3092256,-0.5181
-0.3331933,-0.6533
-0.33362934,-0.5291
-0.32462552,-0.393
-0.34015825,-0.6245
-0.31092194,-0.6538
-0.31914026,-0.5708
-0.34966287,-0.7066
-0.31891668,-0.645
-0.35706264,-0.4866
-0.31289053,-0.1913
-0.34356666,0.4886
-0.3381784,0.3737
-0.33045283,-0.4054
-0.32907534,-0.2542
-0.33762386,-0.348
-0.33738798,-0.366
-0.32764357,-0.6522
-0.32450542,-0.5154
-0.32690933,-0.6538
-0.32901394,-0.6116
-0.34704363,-0.7603
-0.33279917,-0.7082
-0.33363307,-0.3823
-0.31918776,-0.567
-0.32193005,-0.7021
-0.31864116,-0.3488
-0.32515272,-0.5489
-0.3622364,-0.6475
-0.35163862,-0.4621
-0.3415306,-0.2873
-0.34171787,-0.0818
-0.32972455,0.7733
-0.3304963,-0.2594
-0.3298175,0.3707
-0.33346963,0.4697
-0.32952183,3.0894
-0.33000505,0.0522
-0.35623336,-0.0542
-0.34272155,-0.036
-0.35292715,-0.2173
-0.33085597,-0.4268
-0.3422909,-0.4454
-0.3334456,-0.5518
-0.33405328,-0.3767
-0.3380206,-0.384
-0.33383834,0.2469
-0.33160052,-0.1653
-0.3309745,0.4539
-0.3366097,-0.6345
-0.34589893,1.0946
-0.33549774,0.8989
-0.3358713,-0.4294
-0.32964277,-0.4064
-0.33184645,-0.4461
-0.33216473,-0.5828
-0.3448831,-0.4801
-0.33815822,-0.5783
-0.33752963,-0.5259
-0.33088827,-0.3006
-0.32342747,-0.4696
-0.3340638,-0.591
-0.33269906,-0.1805
-0.33363017,-0.7151
-0.3353072,-0.44
-0.33242875,-0.064
-0.33884713,-0.5819
-0.33821332,-0.5124
-0.3349883,-0.7436
-0.33915913,-0.6492
-0.32345647,-0.1465
-0.32456094,-0.058
-0.32914993,-0.1719
-0.32997525,-0.6521
-0.3270543,-0.1838
-0.3222789,-0.3602
-0.32974496,-0.0755
-0.33512044,-0.2364
-0.3299085,-0.4237
-0.32822803,-0.4053
-0.33370933,-0.6494
-0.331608,-0.5322
-0.32860565,-0.6177
-0.3247514,-0.531
-0.336514,-0.5648
-0.3094153,-0.395
-0.32588187,-0.685
-0.33124992,-0.7195
-0.32264134,-0.6418
-0.31156883,-0.3571
-0.34589955,-0.2764
-0.33109808,-0.3354
-0.33268553,-0.3939
-0.33190677,-0.3
-0.32921258,-0.1106
-0.34009352,-0.1279
-0.3287983,-0.0153
-0.33355117,-0.2165
-0.3161941,-0.5349
-0.33391845,-0.484
-0.31780675,-0.1386
-0.31909353,-0.3838
-0.33407906,-0.6622
-0.32483345,-0.6112
-0.3298745,-0.5887
-0.3341589,-0.6682
-0.32906103,-0.585
-0.3444077,-0.5385
-0.34566075,-0.6341
-0.3238126,-0.4345
-0.32569838,-0.5735
-0.31824192,0.253
-0.32557148,-0.5796
-0.33306944,-0.3841
-0.3329262,-0.5914
-0.33087426,-0.4308
-0.33265632,-0.6655
-0.32658103,0.4183
-0.32211414,-0.1759
-0.32900676,-0.6907
-0.3336446,-0.1753
-0.33346525,-0.4803
-0.32863027,-0.705
-0.32753378,-0.7436
-0.3400277,-0.2876
-0.33637637,-0.6836
-0.32808146,0.7231
-0.32981446,-0.4325
-0.34505332,-0.7203
-0.32168722,-0.3769
-0.3186698,-0.0636
-0.3261751,-0.2226
-0.32961708,0.4588
-0.3252423,-0.2708
-0.33195886,-0.2331
-0.33431056,-0.4516
-0.3291241,-0.5236
-0.34160915,0.6387
-0.32325712,-0.249
-0.33996293,-0.2322
-0.33181196,-0.2362
-0.33929607,-0.5635
-0.33444473,-0.5913
-0.3272138,-0.5699
-0.3341266,-0.669
-0.33119792,-0.266
-0.3321606,-0.7297
-0.33575195,-0.4752
-0.32704073,-0.3326
-0.3254569,-0.4825
-0.32594976,-0.15
-0.33574268,0.0992
-0.33442187,-0.5349
-0.33501092,-0.4174
-0.3151072,-0.3053
-0.3224132,-0.5312
-0.32382762,-0.6415
-0.33521304,-0.5344
-0.3286244,-0.6059
-0.3374714,-0.5534
-0.33490685,-0.2712
-0.3272018,-0.2427
-0.33687806,-0.6729
-0.32952562,-0.4271
-0.35105473,-0.1616
-0.32821584,-0.6661
-0.33236995,-0.0033
-0.32663107,-0.5335
-0.32736495,-0.4165
-0.34047887,-0.3923
-0.33216485,0.6987
-0.33101398,-0.0829
-0.3299507,-0.6868
-0.32720068,-0.5512
-0.326423,-0.5736
-0.33052525,0.0576
-0.33032632,-0.6094
-0.32354677,-0.5467
-0.3323382,-0.1681
-0.32602638,-0.7077
-0.33351916,-0.673
-0.3352456,-0.5942
-0.32953626,-0.2147
-0.3220471,-0.5379
-0.3288395,-0.504
-0.32724372,-0.5967
-0.34264466,-0.3514
-0.33366096,-0.3737
-0.33286554,-0.3509
-0.33047846,-0.3006
-0.33260497,-0.0599
-0.35015422,-0.1724
-0.3321145,0.7449
-0.32908675,1.4925
-0.33651394,1.1247
-0.33363044,0.9103
-0.33348978,0.8333
-0.33954665,0.8502
-0.32748264,2.2659
-0.33961323,-0.4166
-0.33431053,-0.0208
-0.32534644,-0.2198
-0.32617506,-0.012
-0.3365714,0.602
-0.33015037,0.1052
-0.3221615,0.4597
-0.33800605,0.3812
-0.3338923,-0.3235
-0.3393607,0.3976
-0.32653293,-0.0189
-0.32788444,0.2683
-0.33387804,0.8328
-0.33067262,2.8886
-0.32318258,1.8019
-0.3384176,0.1719
-0.34777215,-0.0713
-0.341044,-0.0695
-0.3601799,1.5225
-0.33479142,0.0474
-0.33881152,0.3259
-0.3588407,1.8484
-0.3416363,0.4869
-0.36538205,-0.2244
-0.34616384,-0.0843
-0.35798976,-0.295
-0.34652263,0.122
-0.35150495,0.2745
-0.3748984,-0.5259
-0.34550998,-0.08
-0.33274138,0.22
-0.3328652,0.0594
-0.33388892,1.0668
-0.30227742,0.166
-0.30503443,0.0316
-0.32940975,0.9926
-0.35148087,-0.1219
-0.34809455,-0.0685
-0.34085643,0.1878
-0.32468557,0.2095
-0.3632999,-0.4532
-0.36653,0.1316
-0.36073145,0.1894
-0.37103614,-0.2914
-0.38636196,-0.177
-0.37742248,-0.3794
-0.38992375,0.0139
-0.3425658,0.6966
-0.34900343,0.4772
-0.39038444,0.2938
-0.37199628,-0.083
-0.3728538,0.0807
-0.37221545,0.6359
-0.32981732,-0.4426
-0.33087534,0.2813
-0.35583335,-0.5385
-0.35582948,-0.6414
-0.3455157,-0.327
-0.33249927,-0.3361
-0.3300518,-0.3617
-0.33007687,-0.7172
-0.3396485,-0.3252
-0.33738112,-0.5959
-0.35187444,-0.4904
-0.33331633,-0.5464
-0.33658993,-0.498
-0.33859354,-0.4679
-0.3407415,0.1528
-0.3329426,-0.3423
-0.3576025,-0.1029
-0.3539661,-0.3023
-0.3345795,0.0157
-0.3421274,-0.2984
-0.32775652,-0.1642
-0.34565583,1.5168
-0.33119333,0.1399
-0.3304403,0.7065
-0.33990633,-0.1475
-0.33164018,-0.5698
-0.32661578,-0.0482
-0.33177236,-0.4015
-0.33322227,-0.1516
-0.33204478,-0.4514
-0.34771055,-0.3532
-0.3306475,-0.3404
-0.32731763,-0.4766
-0.33185443,-0.4275
-0.33141455,0.156
-0.331631,-0.1203
-0.33400637,-0.0036
-0.32729402,-0.2279
-0.32866615,-0.0675
-0.3275675,0.0302
-0.32567504,0.382
-0.32461536,0.6447
-0.336001,0.7316
-0.33825395,0.7328
-0.33013797,1.0504
-0.34080467,0.6601
-0.34203622,0.3426
-0.3372144,-0.2573
-0.34278834,0.2586
-0.3388994,-0.2171
-0.3270993,0.0267
-0.329525,-0.1823
-0.3307658,0.2386
-0.33529693,0.3223
-0.33907166,-0.04
-0.34749165,-0.0527
-0.33479562,0.1355
-0.33145958,0.5224
-0.32987607,-0.0331
-0.32854295,0.2268
-0.30880457,-0.4378
-0.3497039,-0.3356
-0.3441785,-0.2108
-0.3499114,-0.2243
-0.34435305,-0.4374
-0.33433393,-0.3387
-0.33788297,-0.4461
-0.3383425,-0.6409
-0.34130073,-0.6385
-0.34168687,-0.4871
-0.33838493,-0.6383
-0.33223525,-0.3756
-0.33250389,-0.3345
-0.33008975,-0.4134
-0.34224975,-0.3408
-0.33510578,-0.6117
-0.3381238,-0.3417
-0.3410357,-0.519
-0.33603486,-0.0444
-0.3334964,0.0687
-0.3205245,-0.1686
-0.35878128,-0.3003
-0.36700195,0.0827
-0.34459713,-0.2173
-0.3336354,-0.4527
-0.32880002,-0.2957
-0.33685488,-0.6957
-0.32711166,-0.6305
-0.33148366,-0.5325
-0.33380935,-0.4405
-0.32727084,-0.6382
-0.3428071,-0.2733
-0.33381772,-0.4389
-0.33853406,-0.474
-0.33695704,-0.3949
-0.3245028,-0.6435
-0.34029868,-0.6951
-0.32805526,-0.2796
-0.33249322,-0.1997
-0.32465807,0.2704
-0.35527527,-0.0962
-0.3584803,-0.2507
-0.33959442,-0.0949
-0.33571863,-0.2258
-0.32980657,-0.6283
-0.31906798,-0.6222
-0.32349062,-0.4089
-0.32537627,-0.4284
-0.3388656,-0.3795
-0.3225423,-0.5085
-0.33881122,-0.0647
-0.32612163,-0.1125
-0.32766002,-0.3476
-0.34563154,-0.624
-0.31697908,0.0365
-0.32433248,-0.6824
-0.32568282,-0.3443
-0.33907673,-0.247
-0.3171466,-0.1532
-0.3238515,0.3357
-0.3261307,-0.4277
-0.343872,-0.4589
-0.33960527,-0.2143
-0.333201,-0.2661
-0.33152294,1.3277
-0.3287069,-0.229
-0.32535228,0.4649
-0.30653107,0.2962
-0.34288675,-0.1677
-0.35713118,-0.5569
-0.34055188,-0.0343
-0.33584076,-0.4493
-0.33510718,-0.3589
-0.35307786,-0.4591
-0.3365226,-0.0869
-0.33597326,0.0851
-0.3243876,-0.4274
-0.33886638,-0.3614
-0.32867283,-0.009
-0.32760414,1.3029
-0.35422337,-0.4718
-0.34403396,-0.3428
-0.32261333,-0.3904
-0.31364432,-0.365
-0.31692898,-0.3291
-0.32055926,-0.2386
-0.38197982,-0.5812
-0.33211875,-0.6354
-0.330781,-0.0263
-0.3372873,-0.3901
-0.3228239,-0.5259
-0.36071873,-0.5323
-0.3401958,0.1449
-0.33722347,-0.5584
-0.3448993,-0.1576
-0.3357964,0.2908
-0.34277236,0.0468
-0.32515085,-0.3836
-0.3313622,0.0316
-0.3294323,-0.0238
-0.34770566,0.2587
-0.35308763,-0.4405
-0.35267597,-0.474
-0.3352118,-0.5165
-0.3231151,-0.1684
-0.3258423,-0.1638
-0.37117124,-0.3321
-0.34270146,-0.6689
-0.361262,-0.2349
-0.3386704,-0.6768
-0.346404,-0.6384
-0.33921716,-0.5067
-0.33259693,-0.0326
-0.35925645,0.1523
-0.34817842,0.5813
-0.34512758,0.9543
-0.33205408,0.129
-0.3207595,-0.4056
-0.33977497,-0.2357
-0.34478533,0.6958
-0.31013638,0.018
-0.35103387,-0.4928
-0.3475926,0.2864
-0.35331842,-0.3555
-0.3346004,-0.3015
-0.3427786,-0.3746
-0.38605666,-0.4654
-0.3193478,-0.5163
-0.331489,0.2158
-0.32370174,-0.6177
-0.3438193,-0.7757
-0.3469484,-0.4794
-0.3440577,-0.4246
-0.33926436,-0.5611
-0.3372934,-0.6471
-0.34251717,-0.4323
-0.33494878,-0.2177
-0.33423385,-0.1071
-0.35107893,0.2244
-0.33667392,0.5501
