002882-pred,002882-true
-0.11600226,-0.2173
-0.149911,-0.2754
-0.120421164,-0.4186
-0.07285102,-0.248
-0.1442683,-0.3773
-0.13532718,0.1912
-0.1571932,-0.2259
-0.14136234,-0.0668
-0.15790269,-0.3364
-0.16497588,-0.3871
-0.14628759,-0.309
-0.18251708,-0.2292
-0.13288772,-0.2644
-0.16233729,-0.13
-0.076815695,-0.2034
-0.12799561,-0.4223
-0.14230736,-0.3957
-0.129545,0.2122
-0.08667636,-0.3601
-0.050483108,-0.3769
-0.14194834,-0.2758
-0.17035782,-0.3511
-0.1374268,-0.3871
-0.16258864,0.1979
-0.122794434,-0.1989
-0.12155532,-0.3057
-0.1708367,-0.2881
-0.12657204,-0.4067
-0.16248675,-0.3433
-0.12297787,-0.2734
-0.15061176,-0.4194
-0.15659288,-0.3777
-0.17386025,-0.2521
-0.16205333,-0.3364
-0.12578009,-0.1486
-0.15268329,-0.3135
-0.17893456,-0.25
-0.13654825,-0.0377
-0.12677716,-0.2705
-0.122324415,-0.2599
-0.14129663,-0.3073
-0.12654862,-0.2901
-0.13580185,-0.2562
-0.06956805,-0.0995
-0.08086796,-0.2443
-0.16594839,-0.2721
-0.18265274,-0.1118
-0.16036971,0.031
-0.12906525,-0.0504
-0.17695571,-0.201
-0.16594264,-0.2754
-0.15660977,0.9428
-0.16965617,-0.2472
-0.15303,-0.0324
-0.16039178,-0.2337
-0.16696669,-0.3294
-0.18931827,-0.345
-0.11903642,-0.3752
-0.14982073,-0.3719
-0.11009989,-0.2754
-0.12846082,-0.1801
-0.12988141,-0.3699
-0.12378898,-0.259
-0.113502495,-0.3417
-0.1403844,-0.1944
-0.15088102,-0.3494
-0.15425229,-0.3777
-0.17342132,-0.3908
-0.17514488,-0.2545
-0.16906399,-0.2795
-0.16733639,-0.2946
-0.07055405,-0.3924
-0.12005407,-0.3114
-0.14223275,-0.412
-0.16813529,-0.1678
-0.14338234,-0.1449
-0.1269592,-0.0741
-0.12565258,-0.232
-0.14934805,-0.3474
-0.15644783,-0.403
-0.16320196,-0.4059
-0.14460108,-0.3008
-0.12545848,-0.0246
-0.16410533,-0.2091
-0.14062388,-0.0095
-0.09661364,-0.0034
-0.15548584,-0.3544
-0.1880315,-0.3339
-0.121486455,-0.3871
-0.18343677,-0.3208
-0.18234387,-0.401
-0.17893085,-0.4039
-0.11168696,-0.4333
-0.11492535,-0.4219
-0.16588223,-0.3519
-0.14695466,-0.4092
-0.12984541,-0.4026
-0.17821476,-0.4153
-0.14412728,-0.4198
-0.12635067,-0.3736
-0.11588775,-0.4092
-0.106565684,-0.4255
-0.13117479,-0.3846
-0.13387695,-0.1486
-0.14233105,0.2711
-0.14002563,0.5186
-0.16281232,0.1435
-0.1681813,-0.0508
-0.15589559,-0.0758
-0.15945387,-0.0422
-0.14961979,-0.2108
-0.14507852,-0.1474
-0.111097,-0.4129
-0.12386056,-0.196
-0.105044454,-0.3699
-0.12824301,-0.0811
-0.123241425,-0.2566
-0.13632908,-0.2586
-0.12814923,-0.3343
-0.123716205,-0.3319
-0.13810368,-0.3323
-0.101014085,-0.3822
-0.11909872,-0.3208
-0.1421774,-0.2071
-0.11725559,-0.1699
-0.12575987,2.0187
-0.16395077,0.0514
-0.11682953,-0.1547
-0.15321332,-0.185
-0.14002973,-0.3368
-0.13135087,-0.3355
-0.13060251,-0.3478
-0.12574643,-0.3241
-0.13027632,-0.3229
-0.119868904,3.4352
-0.052113697,0.5661
-0.1172016,0.1913
0.0007609576,0.0658
-0.096733086,-0.014
-0.065060735,-0.0831
-0.08043972,-0.0713
-0.11186779,-0.1965
-0.110675104,-0.1793
-0.11604735,-0.2873
-0.11111218,-0.0269
-0.16361472,0.4012
-0.17477635,-0.3589
-0.158737,-0.3261
-0.1694994,-0.1294
-0.17074212,0.6393
-0.15448758,-0.2108
-0.13852565,-0.246
-0.13379994,-0.2873
-0.16140676,-0.293
-0.13968667,-0.2824
-0.105216816,-0.1629
0.067579314,-0.3458
-0.09874585,-0.3462
-0.09200972,-0.345
-0.124151014,-0.2905
-0.09829112,-0.3887
-0.16413686,-0.3814
-0.11649118,-0.3188
-0.12631424,-0.2243
-0.16181403,-0.0901
-0.05992627,0.1175
-0.18253766,-0.2558
-0.17022589,-0.25
-0.17749624,-0.1261
-0.15271783,-0.3822
-0.07978009,-0.2063
-0.15658042,-0.2922
-0.1353107,-0.0856
-0.0874649,-0.151
-0.14772385,-0.2505
-0.012692049,-0.0791
-0.0990843,-0.3364
-0.07351528,-0.3552
-0.13690977,-0.1952
-0.14890432,-0.338
-0.15047672,-0.3237
-0.16223553,-0.1866
-0.15866584,-0.2799
-0.13549569,-0.237
-0.13433155,0.0911
-0.18043643,0.159
-0.1754514,-0.2942
-0.1545508,-0.1727
-0.14135495,-0.2386
-0.16062587,-0.3147
-0.15160553,-0.3764
-0.15560482,-0.1245
-0.105523296,-0.1666
-0.14879185,-0.3597
-0.08536439,-0.3315
-0.114827454,-0.3809
-0.1216559,-0.3548
-0.11003301,-0.3961
-0.137084,-0.374
-0.11947276,-0.3298
-0.115574114,-0.084
-0.15556523,-0.3687
-0.13443142,-0.2942
-0.04237695,-0.0484
-0.10578503,0.0674
-0.104585245,-0.0381
-0.18963037,-0.176
-0.16599143,-0.2971
-0.1731667,-0.3208
-0.105311245,-0.2775
-0.11521482,-0.3433
-0.13666117,-0.1842
-0.1586194,-0.3085
-0.13557361,-0.3433
-0.14757678,-0.4059
-0.17622876,-0.2472
-0.14218539,-0.3196
-0.15969065,-0.2505
-0.14799969,-0.3196
-0.14032635,-0.0312
-0.12778306,-0.295
-0.12058357,-0.2284
-0.1369409,-0.3298
-0.15413532,-0.2304
-0.14179748,-0.2288
-0.13428748,-0.1155
-0.17633459,-0.2832
-0.19055305,-0.1744
-0.18313979,-0.25
-0.14568314,0.0183
-0.14310692,-0.1425
-0.14038786,-0.1969
-0.1385818,-0.3053
-0.09682652,-0.1764
-0.06363119,-0.0729
-0.09961748,-0.2521
-0.14986521,-0.3564
-0.08135313,-0.25
-0.13215736,0.096
-0.15242147,-0.3126
-0.13731149,-0.1314
-0.16596031,-0.3454
-0.12753107,-0.2157
-0.1394391,-0.2083
-0.14673418,-0.2087
-0.058152005,0.0134
-0.18705358,-0.0443
-0.18146586,0.0866
-0.17990108,-0.1183
-0.16255149,-0.2325
-0.17498311,-0.3061
-0.15735969,-0.2018
-0.16465525,-0.2725
-0.11168469,0.8679
-0.07153532,1.4311
-0.10480708,-0.0222
-0.17047618,0.1848
-0.16514134,-0.0611
-0.14415424,-0.1621
-0.10862829,0.157
-0.121189535,0.2678
-0.14038658,0.2122
-0.14409408,0.0625
-0.13956729,-0.1089
-0.1651275,0.1168
-0.16766733,0.2089
-0.13614991,-0.2173
-0.16251802,-0.214
-0.16183664,-0.0369
-0.16093269,-0.273
-0.16803524,0.0416
-0.16167709,-0.266
-0.070488796,-0.3715
-0.15490793,-0.3085
-0.11201376,-0.1928
-0.12901887,-0.3151
-0.15628098,-0.2112
-0.17635633,-0.2897
-0.1535751,-0.3527
-0.11187336,-0.2734
-0.163179,-0.2807
-0.1614357,-0.3413
-0.1754303,-0.2648
-0.14758426,-0.2574
-0.16411158,-0.2599
-0.16710502,0.1153
-0.15313113,0.5292
-0.15292485,-0.1613
-0.15667592,-0.1232
-0.1676515,0.0384
-0.17096941,-0.1645
-0.17805648,-0.0741
-0.12723455,-0.1948
-0.08147231,-0.327
-0.14631766,-0.4043
-0.12754261,0.1099
-0.095964275,-0.3838
-0.085466355,-0.3425
-0.07659076,-0.1723
-0.1375466,-0.1596
-0.061088413,0.0768
-0.155698,-0.1163
-0.09131083,-0.1985
-0.1066952,-0.1793
-0.15309007,-0.329
-0.17286423,-0.1398
-0.15457277,-0.2844
-0.15778838,-0.2271
-0.17383453,0.0109
-0.150944,-0.0287
-0.13782123,-0.3916
-0.16446468,-0.2856
-0.120480984,-0.2623
-0.15745841,-0.3634
-0.1016731,-0.2496
-0.12828471,-0.3192
-0.123745516,-0.3732
-0.14796293,-0.1952
-0.14628899,-0.3421
-0.16218367,-0.2693
-0.13772888,-0.176
-0.1342882,0.0253
-0.16695851,-0.3564
-0.12665576,-0.3204
-0.16629516,-0.1772
-0.13216889,0.0613
-0.16732165,-0.3744
-0.17114024,-0.3384
-0.18822755,-0.3589
-0.14378017,-0.3875
-0.18795794,-0.3838
-0.16956055,-0.3797
-0.16515528,-0.2873
-0.072153375,-0.3998
-0.1167364,-0.4051
-0.1224976,-0.3752
-0.16029368,-0.3711
-0.1320855,-0.2239
-0.15016204,-0.2267
-0.14498168,-0.3445
-0.1584101,-0.3171
-0.17104962,-0.2975
-0.118682265,-0.3494
-0.15119185,-0.2194
-0.14915994,0.1288
-0.13756922,-0.1654
-0.18984827,-0.3114
-0.1554452,-0.3494
-0.12653902,-0.2721
-0.121865116,-0.3932
-0.16124415,-0.3854
-0.133593,0.1963
-0.13891748,-0.3396
-0.12619482,-0.2869
-0.08843346,-0.3417
-0.10993202,-0.2705
-0.09235119,-0.3499
-0.14747268,-0.4268
-0.11440298,-0.3711
-0.14947414,-0.3899
-0.1617842,-0.3523
-0.15099452,-0.3834
-0.1495712,-0.3695
-0.14936088,-0.2905
-0.15171736,-0.2402
-0.12367649,-0.2202
-0.12903714,-0.3045
-0.114672884,-0.3658
-0.14187345,-0.3196
-0.07858023,-0.2627
-0.15177363,-0.275
-0.15380624,-0.3274
-0.064110175,-0.1936
-0.09756436,0.2659
-0.04290147,-0.3842
-0.11640049,-0.2357
-0.112780586,-0.3863
-0.08088064,-0.3335
-0.08021599,-0.3597
-0.10006873,-0.2316
-0.061049,-0.3687
-0.09435965,-0.3494
-0.08536112,-0.2734
-0.063055664,-0.3646
-0.13027364,-0.3969
-0.10048059,-0.2975
-0.1433332,-0.2828
-0.13305101,-0.3638
-0.13419884,-0.3908
-0.14423892,-0.3584
-0.13044147,-0.3065
-0.163955,-0.3773
-0.14668803,-0.3981
-0.14081272,-0.3376
-0.12390758,-0.3629
-0.15280697,-0.392
-0.09376662,-0.3261
-0.12225991,-0.3589
-0.14516619,-0.3715
-0.108353876,-0.345
-0.12797292,-0.3323
-0.1050152,-0.3061
-0.07483089,-0.3527
-0.12527192,-0.3245
-0.048921764,-0.1228
-0.10035209,-0.2075
-0.1527316,-0.106
-0.16161592,-0.1535
-0.17139311,-0.219
-0.1644181,-0.327
-0.1447197,-0.4018
-0.12974364,-0.2926
-0.1448176,-0.3012
-0.116577916,-0.3478
-0.10423544,-0.2983
-0.1273033,-0.3237
-0.15391651,-0.2447
-0.14768854,-0.3597
-0.13449457,-0.3642
-0.105856806,-0.2734
-0.11759022,-0.1727
-0.13003545,0.0834
-0.13176472,-0.3544
-0.14223877,-0.0574
-0.14726034,-0.0586
-0.1173322,-0.2095
-0.15831026,-0.3012
-0.16922219,-0.2431
-0.16390613,-0.3409
-0.16049153,-0.2738
-0.16073194,-0.3695
-0.101616316,-0.2946
-0.0851811,-0.3204
-0.10230052,-0.3384
-0.12072565,-0.3482
-0.13083294,-0.232
-0.12005909,-0.345
-0.11638111,-0.239
-0.08523597,-0.3932
-0.12233846,-0.3854
-0.12521395,-0.2603
-0.11860962,-0.2963
-0.086269215,-0.3098
-0.13671443,-0.1813
-0.11639378,-0.2991
-0.14807203,0.04
-0.14993739,0.1127
-0.13752706,-0.1989
-0.1445604,-0.194
-0.13026048,-0.3335
-0.094597265,-0.3777
-0.12624821,-0.113
-0.06074649,-0.1294
-0.044669956,-0.3891
-0.11936813,-0.16
-0.08394842,-0.2513
-0.14223687,-0.1796
-0.11103276,-0.3212
-0.069038466,-0.2022
-0.09415531,-0.367
-0.13443005,-0.3666
-0.116063744,-0.2619
-0.102646075,-0.2046
-0.10472507,-0.1596
-0.14168367,-0.0009
-0.1244819,-0.0066
