300133-pred,300133-true
-0.5314877,-0.5984
-0.53095263,1.2839
-0.531164,-0.1859
-0.5326503,-0.4328
-0.5402438,-0.6807
-0.53684205,-0.5626
-0.5388921,-0.1616
-0.54411,-0.2125
-0.5396971,0.2632
-0.41043165,-0.0089
-0.3480404,-0.0536
-0.50504065,-0.1394
-0.53456235,-0.29
-0.538932,-0.2606
-0.5398215,-0.4712
-0.5366652,-0.2333
-0.5395763,-0.5082
-0.53318197,-0.2489
-0.5365988,-0.0303
-0.54126745,-0.1896
-0.5402962,-0.16
-0.5431717,-0.2296
-0.5346891,-0.358
-0.5331489,-0.595
-0.5367539,-0.5267
-0.5295129,0.1042
-0.5326555,-0.4286
-0.5348206,-0.3098
-0.5381074,0.5786
-0.2431714,-0.0754
-0.17260414,0.2195
-0.47864062,0.3683
-0.525202,0.0687
-0.5293916,-0.5531
-0.5239138,0.173
-0.52902263,-0.4013
-0.527172,-0.4438
-0.5338848,-0.0156
-0.53640366,-0.4744
-0.54201204,-0.4826
-0.54246026,-0.2388
-0.5376159,-0.4527
-0.5330185,-0.5027
-0.5266645,-0.2429
-0.516991,-0.1617
-0.4836809,-0.0636
-0.5188896,-0.6402
-0.5294476,-0.4192
-0.53668135,0.33
0.24259013,0.5186
0.30942327,0.4825
-0.39840937,-0.1521
-0.49076775,-0.1104
-0.49210167,-0.456
-0.495316,-0.2856
-0.50049484,0.2546
-0.50541824,-0.3918
-0.62682945,0.5036
-0.5178733,-0.1949
-0.51538336,-0.2074
-0.50457364,-0.4154
-0.49549377,-0.5659
-0.518537,-0.6154
-0.4842609,-0.6995
-0.5076757,-0.4375
-0.4791289,-0.3452
-0.5254013,-0.6144
-0.5232373,-0.3053
-0.5239639,0.4735
0.0967446,0.5256
-0.18523115,0.2564
-0.43986753,0.0054
-0.42065588,-0.3118
-0.47828194,-0.1073
-0.42475742,-0.4603
-0.4059054,-0.5313
-0.44562894,-0.5154
-0.42858958,-0.5173
-0.453123,0.6243
-0.46226352,0.0031
-0.45099315,0.0755
-0.4962086,-0.3784
-0.5013058,0.1636
-0.44074684,-0.0227
-0.47232622,-0.1822
-0.47668543,-0.3763
-0.5008015,-0.1299
-0.49090168,0.3732
-0.47418904,1.1669
-0.3479609,-0.405
-0.4195624,-0.1714
-0.44589114,-0.1892
-0.46311456,0.042
-0.461162,0.0297
-0.43295863,-0.6613
-0.44937265,0.9002
-0.45423898,0.3007
-0.46576956,-0.0695
-0.48101515,-0.3174
-0.47076878,-0.464
-0.47882488,-0.4048
-0.46683577,-0.3319
-0.47906283,0.1419
-0.47132224,-0.2404
-0.4803132,-0.3105
-0.4960611,0.1128
-0.48376268,-0.1128
-0.48483187,-0.2921
-0.5102831,0.6807
-0.48658067,0.5595
-0.51932377,-0.0667
-0.5180359,-0.1048
-0.49518234,0.1757
-0.49718887,-0.4607
-0.5203415,-0.5607
-0.4978624,-0.4266
-0.51063544,-0.2209
-0.50085646,-0.3944
-0.48782998,-0.5284
-0.5141972,-0.6522
-0.50650555,-0.7313
-0.505892,-0.71
-0.51367307,0.6932
-0.5107186,-0.4604
-0.52801716,-0.5795
-0.5175688,-0.6469
-0.52425575,-0.4314
-0.5201028,-0.5199
-0.4967234,-0.0081
-0.5005194,0.9023
-0.521993,0.1959
-0.49410862,1.3635
-0.4954807,1.2097
-0.51598763,-0.4495
-0.47423473,-0.0087
-0.48847508,-0.3233
-0.48911625,-0.7167
-0.4869765,-0.4188
-0.5007461,-0.6595
-0.4766799,-0.1309
-0.48442134,-0.0917
-0.48425794,0.4092
-0.49927408,-0.3547
-0.52780634,-0.6265
-0.5016663,-0.4823
-0.4965032,-0.4827
-0.5234908,-0.5785
-0.51723516,-0.1982
-0.50413555,0.1508
-0.45447296,0.0712
-0.5250898,-0.1843
-0.48579338,0.1566
-0.49643368,0.3068
-0.42917162,-0.3295
-0.4684806,-0.4375
-0.46834317,-0.3534
-0.4884503,-0.5793
-0.43079126,-0.0312
-0.44865605,-0.0669
-0.48614144,-0.6155
-0.48205042,-0.5359
-0.4921645,-0.6967
-0.46013066,-0.6602
-0.48424926,-0.6553
-0.5155688,-0.314
-0.49371102,-0.5191
-0.5029315,-0.3333
-0.4988832,0.0895
-0.48536304,0.2164
-0.5108827,-0.2588
-0.49200726,0.0868
-0.4703233,0.3637
-0.46838945,-0.3005
-0.45374075,-0.3041
-0.4617606,-0.5416
-0.45101246,0.1949
-0.4998689,0.3104
-0.49039876,-0.3027
-0.47203615,-0.4401
-0.48749626,-0.5831
-0.48580843,-0.5749
-0.47029543,-0.4724
-0.48592746,-0.4394
-0.50979376,-0.6361
-0.5033775,-0.3602
-0.5065528,-0.4342
-0.5092393,-0.2785
-0.5001665,0.1126
-0.51672614,0.1375
-0.4882658,-0.1543
-0.50176936,-0.3392
-0.51036996,-0.4651
-0.52624536,-0.2419
-0.50590867,-0.3882
-0.5031132,-0.3239
-0.5249168,-0.4182
-0.50338846,-0.3682
-0.51122624,-0.5641
-0.52822036,-0.4287
-0.52377903,-0.3254
-0.53318053,-0.0728
-0.534255,-0.1891
-0.5218831,-0.0784
-0.53713983,-0.1603
-0.53120637,-0.5167
-0.530333,-0.3907
-0.5279077,0.3356
-0.5316763,-0.2573
-0.5380005,0.2516
-0.5249312,1.8576
-0.5171687,3.1481
-0.5270482,1.0638
-0.52494735,0.2565
-0.48592564,-0.0046
-0.49702895,0.0861
-0.478531,-0.5964
-0.517279,-0.1468
-0.48443627,-0.201
-0.52647716,-0.4249
-0.49946192,-0.6283
-0.49215975,-0.3843
-0.49430826,-0.5292
-0.49752253,-0.5727
-0.50389004,-0.446
-0.5045292,-0.5976
-0.5091144,-0.1892
-0.5032977,-0.1876
-0.524475,0.1219
-0.5192653,0.9088
-0.50244635,0.2014
-0.50823975,-0.0703
-0.49511302,-0.0651
-0.43164074,-0.5091
-0.43194097,-0.3912
-0.45067513,-0.1128
-0.44811422,-0.5143
-0.43427852,0.2043
-0.4365077,-0.3642
-0.45081967,-0.0897
-0.4538804,-0.3752
-0.46266347,-0.2909
-0.45712972,-0.2144
-0.47674865,-0.4876
-0.48791268,-0.4529
-0.4747468,-0.0443
-0.4839155,-0.306
-0.49038118,0.1243
-0.48000172,0.5082
-0.5076894,1.0839
-0.451821,-0.2657
-0.47545815,1.4904
-0.43480825,-0.4009
-0.4735986,-0.3756
-0.45943776,-0.4227
-0.46066564,-0.3102
-0.47889078,-0.7014
-0.5041125,-0.4687
-0.46822467,-0.331
-0.4865783,0.0721
-0.4910932,-0.6209
-0.4900937,-0.5019
-0.48275164,-0.3957
-0.5205547,-0.3966
-0.49499732,-0.3448
-0.51357496,-0.3204
-0.50259423,0.2814
-0.5233599,0.3824
-0.5278726,2.4275
-0.5362464,2.9927
-0.51958656,0.7958
-0.5005975,1.4239
-0.50944966,0.6123
-0.46349758,-0.0733
-0.46504074,-0.4646
-0.4927203,-0.3306
-0.5014909,-0.473
-0.4510253,0.0391
-0.47409055,0.0555
-0.45902115,-0.5024
-0.48483288,-0.5218
-0.45792967,0.2659
-0.49359292,-0.2727
-0.47423735,-0.1289
-0.47497356,1.5971
-0.49493358,0.2477
-0.48038656,1.1159
-0.5056115,-0.2613
-0.4953545,-0.2818
-0.47122005,0.8997
-0.47863647,-0.1185
-0.4478642,1.0775
-0.42420307,0.0798
-0.3876687,-0.3405
-0.42182514,-0.5156
-0.4420544,-0.0904
-0.42372197,-0.3391
-0.4408089,-0.4804
-0.39316082,-0.4943
-0.44140807,-0.4254
-0.44740742,-0.3735
-0.43739113,-0.3963
-0.47183907,0.0172
-0.45962536,-0.3965
-0.45752612,0.0278
-0.455463,0.0536
-0.4628543,0.1016
-0.45091128,1.872
-0.4524326,-0.2277
-0.4616716,0.5618
-0.46785575,0.6346
-0.39357424,0.1675
-0.49585703,0.2669
-0.38490954,0.1399
-0.42844948,-0.1578
-0.36791587,-0.2546
-0.3844296,-0.3743
-0.41127515,-0.3137
-0.41568804,-0.36
-0.42317483,0.7396
-0.44991803,-0.003
-0.44694024,-0.1584
-0.4167138,-0.2821
-0.45521286,0.4539
-0.4627557,1.1044
-0.46358198,0.5774
-0.45171678,-0.0209
-0.4296517,-0.2515
-0.44146907,-0.1538
-0.38965234,0.1038
-0.5134207,-0.0004
-0.5025516,-0.6752
-0.5067434,-0.4455
-0.5050878,-0.4647
-0.49812415,-0.1407
-0.49129987,-0.6125
-0.50437874,-0.6828
-0.51408553,-0.5857
-0.5058822,-0.5603
-0.51717204,-0.2369
-0.5147751,-0.3349
-0.51664144,-0.6224
-0.5118508,1.6073
-0.5132762,1.094
-0.5202758,-0.5068
-0.53088695,-0.3528
-0.5062234,-0.4763
-0.5193835,-0.1951
-0.5102983,-0.6123
-0.512459,0.0538
-0.5208982,0.4331
-0.5300579,0.4647
-0.5382287,0.0891
-0.5375574,0.6875
-0.5183313,-0.1875
-0.5187014,0.0035
-0.5230807,-0.0272
-0.52533597,-0.535
-0.5294961,-0.6856
-0.52631855,-0.3354
-0.5305398,-0.4551
-0.5351408,-0.7288
-0.5195429,-0.0609
-0.5359015,-0.5644
-0.523397,-0.3242
-0.52124196,-0.2618
-0.5349084,-0.6113
-0.5338444,-0.608
-0.5368058,-0.5065
-0.53395283,-0.344
-0.530508,0.8558
-0.50646013,-0.0012
-0.5094773,0.8479
-0.5059329,-0.562
-0.4877035,-0.4894
-0.49400973,-0.6127
-0.47908917,-0.5201
-0.5011846,-0.2484
-0.51001686,-0.614
-0.5167589,-0.7055
-0.5085236,-0.7505
-0.5114204,-0.7086
-0.52699876,-0.3358
-0.5188199,0.0621
-0.5203633,0.2014
-0.5323034,-0.3999
-0.52724385,-0.4988
-0.5221435,-0.551
-0.5308437,-0.1163
-0.5290754,0.9054
-0.530094,0.2713
-0.53257936,-0.3582
-0.5334669,-0.6396
-0.52878255,-0.6578
-0.5208493,-0.6616
-0.5249022,-0.7284
-0.5297183,-0.3954
-0.53273493,-0.7582
-0.5330829,-0.6666
-0.53884286,-0.683
-0.5343661,-0.4586
-0.5367501,-0.5706
-0.5407291,-0.3346
-0.54047734,-0.3755
-0.53122157,-0.6034
-0.5416792,-0.7009
-0.5357263,-0.7293
-0.53312415,-0.4876
-0.52422845,0.0377
-0.5221788,1.0645
-0.53299266,-0.404
-0.5309287,-0.6538
-0.53203773,-0.2393
-0.5312683,-0.745
-0.5281096,-0.7393
-0.5371587,-0.7329
-0.5315721,-0.6841
-0.5346465,-0.8329
-0.5362807,-0.7041
-0.52810055,0.2404
-0.5256351,-0.0873
-0.53226596,-0.686
-0.53349173,-0.8283
-0.5307989,-0.7182
-0.5322779,-0.6378
-0.52777815,-0.2768
-0.5319668,-0.6232
-0.5410383,-0.6546
-0.5184785,-0.1889
-0.51571196,-0.03
-0.54451835,-0.3798
-0.5403965,-0.6963
-0.54740775,-0.6361
-0.5398805,-0.4412
-0.5417848,-0.1673
-0.53603214,0.1588
-0.53728664,-0.0285
-0.62527287,-0.427
-0.5389619,-0.54
-0.53831536,-0.3543
-0.5341065,-0.2958
-0.5370058,-0.5225
-0.5113234,-0.7229
-0.51956874,-0.4985
-0.52236235,-0.2558
-0.5142668,-0.2143
-0.52178437,-0.4751
-0.5174973,-0.3883
-0.5190815,-0.2797
-0.5030272,0.2771
-0.542356,-0.4933
-0.5401524,-0.7662
-0.53994995,-0.6099
-0.538883,-0.329
-0.53466994,-0.3079
-0.5416216,-0.4395
-0.54468685,-0.4935
-0.54266304,-0.6337
-0.54504985,-0.4244
-0.53723264,-0.0032
-0.5626273,0.3066
-0.5280994,-0.1937
-0.5341853,-0.6143
-0.5262641,-0.4226
-0.5123477,-0.5333
-0.530878,-0.3541
-0.52512807,-0.4082
-0.5129518,-0.7483
-0.5058645,-0.4804
-0.5146824,0.0552
-0.5341108,0.5645
-0.5371996,-0.2984
-0.5372255,-0.6486
-0.53179365,-0.4545
-0.53750074,-0.7828
-0.539932,-0.6631
-0.5410901,-0.7457
-0.5450246,-0.6889
-0.5411833,-0.4919
-0.5471756,-0.3568
-0.52714676,-0.5438
-0.5393358,-0.6385
-0.5375396,-0.7803
-0.51982,-0.6467
-0.5274412,-0.5629
-0.5338374,-0.4974
-0.51281244,-0.5247
-0.52574146,-0.3617
-0.52300453,-0.3148
-0.50360656,-0.0767
-0.53532773,-0.1849
-0.53428996,-0.4903
-0.52674806,-0.5698
-0.5378352,-0.5153
-0.53763384,-0.5735
-0.5349739,-0.4719
-0.5419969,-0.6471
-0.53767115,-0.7702
-0.53302413,-0.4559
-0.5303747,-0.7341
-0.53423333,-0.3281
-0.53879845,-0.5993
-0.53901637,-0.5366
-0.51875246,-0.6361
-0.53446656,-0.2156
-0.5137934,-0.3908
-0.5095518,-0.6471
-0.50712556,-0.5096
-0.5044052,-0.5946
-0.4710365,-0.3368
-0.5268344,0.1489
-0.5327982,-0.57
-0.53376913,-0.2062
-0.53505826,-0.3759
-0.5390424,-0.4904
-0.53619,-0.7641
-0.53654706,-0.7849
-0.5377407,-0.6864
-0.5334965,-0.2826
-0.5364705,-0.6399
-0.5343571,-0.725
-0.5186806,-0.6354
-0.52817506,-0.5338
-0.51835966,-0.7975
-0.5091308,-0.7168
-0.5121913,-0.6237
-0.5218411,-0.6725
-0.5123844,-0.4074
-0.49775037,-0.5733
-0.4692394,-0.1649
