002282-pred,002282-true
-0.35408938,-0.5833
-0.35728848,-0.6143
-0.36261532,-0.7411
-0.35878235,-0.7509
-0.35310248,-0.5556
-0.3613205,-0.5597
-0.34596372,-0.6109
-0.36770734,0.7519
-0.35185644,-0.5084
-0.36531228,-0.4154
-0.37249717,-0.474
-0.32354566,-0.7202
-0.38293818,-0.3695
-0.3538358,1.1512
-0.36866415,2.4422
-0.38622648,-0.3547
-0.3688201,-0.0586
-0.3602355,-0.2097
-0.32703847,0.5254
-0.35071227,-0.1362
-0.34545708,-0.5907
-0.3532658,-0.4808
-0.34942445,0.139
-0.3625219,0.1398
-0.34462544,-0.3587
-0.37655163,-0.2205
-0.37696737,0.0061
-0.37210098,0.6906
-0.38323843,0.3082
-0.3622185,2.0555
-0.35420504,0.5459
-0.33514458,0.1835
-0.3578495,-0.2191
-0.35843748,-0.0512
-0.37233084,0.0459
-0.34006894,-0.586
-0.3664245,-0.5455
-0.35969383,0.6334
-0.3363335,0.1315
-0.33602273,-0.3189
-0.34142134,-0.4774
-0.34929362,-0.6932
-0.3426082,-0.468
-0.37229028,-0.7195
-0.34846246,-0.472
-0.35862172,-0.6473
-0.35343736,-0.4221
-0.36218172,-0.3985
-0.3216935,0.58
-0.37539017,-0.644
-0.34792337,-0.6089
-0.35662362,-0.7815
-0.34527332,-0.6251
-0.34859663,-0.6993
-0.35042843,-0.6055
-0.35512462,-0.6507
-0.34712288,-0.677
-0.36904034,-0.5152
-0.32928145,-0.1915
-0.33641446,-0.7647
-0.33123702,-0.6487
-0.34147888,-0.7384
-0.34942362,-0.7444
-0.35124108,-0.6473
-0.34384298,-0.7208
-0.35326955,-0.6446
-0.3492068,-0.6521
-0.36923748,-0.5603
-0.37209415,-0.5354
-0.35837504,-0.2495
-0.3562189,-0.5212
-0.3551788,-0.4666
-0.34004414,-0.7626
-0.35298806,-0.6851
-0.34746006,-0.6959
-0.37458095,-0.7323
-0.41469568,-0.5259
-0.3368071,-0.5199
-0.35422575,0.4337
-0.3710437,-0.1591
-0.33752453,-0.2825
-0.36060044,0.4836
-0.33877674,0.8772
-0.38579762,1.1862
-0.39623705,0.3622
-0.34637812,-0.4032
-0.34120816,-0.6716
-0.35812065,-0.5435
-0.3635354,-0.1551
-0.37064403,-0.6561
-0.38324183,-0.6096
-0.3809691,-0.6635
-0.38097492,-0.702
-0.38760817,-0.0991
-0.37133121,-0.1828
-0.41050375,0.0572
-0.47583705,0.2515
-0.43306518,0.7567
-0.3588721,-0.5988
-0.34039617,-0.476
-0.35180128,-0.6123
-0.35275713,-0.6757
-0.35764584,-0.4895
-0.39434555,-0.737
-0.33302322,-0.4821
-0.34313485,-0.6136
-0.34130058,-0.4376
-0.346437,-0.6116
-0.34710705,-0.6817
-0.36127204,-0.4747
-0.35304108,-0.5475
-0.35758647,-0.6642
-0.40070826,-0.3911
-0.45836145,-0.5752
-0.4221603,-0.5516
-0.38797545,-0.1551
-0.38981554,-0.5415
-0.41762823,-0.2967
-0.34204778,-0.6109
-0.33218884,-0.6386
-0.32589066,-0.5084
-0.33252594,-0.6898
-0.34595624,-0.3317
-0.34195563,0.0122
-0.3407669,0.2464
-0.34842098,-0.3891
-0.3343986,-0.6433
-0.3464969,-0.7249
-0.35944712,-0.7148
-0.34527832,-0.4882
-0.37342846,-0.6898
-0.3546382,-0.1193
-0.40625995,-0.1031
-0.41959968,-0.7357
-0.42181867,-0.2002
-0.4179487,-0.4093
-0.3816017,-0.4949
-0.4534303,0.3871
-0.3260631,0.2165
-0.3382993,0.6125
-0.33989072,-0.1335
-0.3503093,-0.4727
-0.36723948,-0.4295
-0.35556287,-0.4329
-0.36590227,-0.6514
-0.35180032,-0.3675
-0.36219677,-0.5839
-0.3571149,-0.661
-0.34548536,-0.5877
-0.36731672,0.3413
-0.35144603,-0.381
-0.3698875,-0.7802
-0.3879723,-0.7053
-0.35364795,0.0531
-0.36252183,-0.7242
-0.383695,-0.5893
-0.42745304,-0.7053
-0.39030555,0.3022
-0.3483302,-0.439
-0.3437993,-0.5617
-0.3574928,-0.7404
-0.33886254,-0.6797
-0.37122506,-0.2889
-0.34651965,-0.292
-0.34498698,-0.731
-0.3445676,-0.71
-0.34634084,-0.5293
-0.34529266,-0.7451
-0.34048316,-0.563
-0.37009135,-0.7357
-0.33619195,-0.6089
-0.34274423,-0.6952
-0.3452088,-0.501
-0.38422823,-0.472
-0.3999684,-0.4835
-0.3861599,-0.5759
-0.39612436,-0.5988
-0.37271523,-0.6561
-0.34180865,-0.5179
-0.33406022,-0.0991
-0.33262154,0.4141
-0.3617351,-0.2366
-0.40983564,-0.3513
-0.3723773,-0.4875
-0.34732336,-0.6413
-0.3459841,-0.6413
-0.35192382,-0.1935
-0.38403168,0.3338
-0.35905895,-0.6878
-0.38447177,-0.5206
-0.37212095,-0.6999
-0.36155283,-0.3277
-0.4200707,0.11
-0.3516556,0.025
-0.36857608,-0.6156
-0.4071796,-0.6136
-0.39324147,-0.6332
-0.38956326,-0.4497
-0.33577132,-0.6051
-0.33657715,-0.7557
-0.3564816,-0.7595
-0.3647304,-0.6143
-0.39315325,-0.7483
-0.3824441,-0.7303
-0.35523278,-0.6831
-0.35227385,-0.7181
-0.37776437,-0.5684
-0.3396622,-0.4882
-0.3826153,-0.7586
-0.38185832,-0.7613
-0.3755239,-0.6075
-0.38196388,-0.7748
-0.3763445,-0.7573
-0.38659877,-0.1524
-0.3923472,-0.6197
-0.40913513,-0.5003
-0.47916248,0.0189
-0.3915173,0.9807
-0.32714236,-0.7512
-0.34782028,-0.5313
-0.34523544,-0.7107
-0.36304793,-0.6352
-0.36121684,-0.263
-0.44884485,-0.1578
-0.41033426,-0.2737
-0.34951955,-0.5873
-0.4285558,-0.7208
-0.35023326,-0.7417
-0.36677122,-0.3209
-0.36279136,-0.6487
-0.43972415,-0.7343
-0.41816133,-0.1773
-0.46484086,-0.7593
-0.4679307,-0.619
-0.3714586,-0.4821
-0.5612878,-0.1085
-0.5416746,-0.5678
-0.42231315,0.3419
-0.3250953,0.7232
-0.34882274,-0.3089
-0.33622107,-0.035
-0.35902938,-0.6143
-0.4022248,-0.7869
-0.41669676,-0.7127
-0.41409826,-0.7889
-0.4494959,-0.5415
-0.37043235,-0.5523
-0.47271457,0.1511
-0.38517666,-0.6642
-0.4150458,-0.7074
-0.50260514,-0.5199
-0.5765208,-0.6831
-0.5371008,-0.4647
-0.46840847,-0.24
-0.47123194,-0.679
-0.5178699,0.0019
-0.37122548,-0.3297
-0.59923255,-0.3998
-0.34212625,-0.673
-0.33659956,-0.7593
-0.35239366,-0.6123
-0.41904452,0.5805
-0.39050373,-0.65
-0.44948706,-0.6966
-0.40532082,-0.6824
-0.43705535,-0.7748
-0.4972275,0.0688
-0.4645077,-0.6305
-0.4975188,1.1057
-0.4165185,0.1025
-0.45518953,-0.7674
-0.45467788,-0.7552
-0.39508298,-0.7377
-0.5251477,-0.6237
-0.48885688,-0.7235
-0.467394,-0.4801
-0.555524,-0.6716
-0.43472317,0.3426
-0.33536232,0.1727
-0.33841562,0.1471
-0.35469717,0.3332
-0.36336362,-0.4052
-0.3944659,-0.7249
-0.39636266,-0.1382
-0.35396445,-0.1625
-0.43143052,0.1059
-0.4136584,0.1423
-0.4227873,-0.2805
-0.38159928,-0.294
-0.4235193,-0.7195
-0.32587716,-0.1454
-0.39234275,-0.1625
-0.4077011,-0.5745
-0.43247157,0.3082
-0.45221448,-0.5786
-0.43824872,-0.6473
-0.3864742,0.6162
-0.40741825,0.2228
-0.3413971,-0.5016
-0.34298894,-0.3099
-0.3448513,-0.5118
-0.3800057,-0.06
-0.34385636,-0.5111
-0.35483435,-0.153
-0.36360854,-0.5023
-0.42932224,-0.6696
-0.3698688,0.2961
-0.3457021,-0.1368
-0.3547479,-0.6109
-0.3510936,1.3562
-0.3400642,-0.3904
-0.3655105,-0.0512
-0.39118275,-0.1578
-0.36838353,0.5528
-0.3423067,0.6043
-0.35773176,-0.2292
-0.3693552,-0.0148
-0.36078548,0.379
-0.35585678,-0.4491
-0.34407595,0.6904
-0.37015703,-0.4936
-0.37077728,-0.1894
-0.3440709,-0.4619
-0.37765753,-0.6642
-0.36278614,-0.6129
-0.35235038,-0.3102
-0.33800498,1.1481
-0.34063452,0.3796
-0.3402352,-0.6022
-0.3700277,-0.6217
-0.36917675,-0.7033
-0.38680935,-0.4051
-0.3752484,-0.058
-0.36084375,-0.3162
-0.3375219,0.3561
-0.34118527,-0.6244
-0.37839133,-0.4363
-0.35053554,0.7149
-0.3394094,-0.6507
-0.35124654,-0.4801
-0.35023406,-0.7067
-0.3710202,-0.6959
-0.3705226,-0.7849
-0.36153764,-0.5833
-0.36057177,-0.7114
-0.3930275,-0.6224
-0.3741549,-0.6426
-0.36422753,-0.6514
-0.37730023,-0.5064
-0.37791136,-0.4356
-0.35281658,-0.6507
-0.35072222,-0.4012
-0.3466497,-0.7755
-0.36806154,-0.6055
-0.36104652,0.0931
-0.3588766,0.1396
-0.34020936,-0.5327
-0.34984165,-0.275
-0.34188905,-0.4423
-0.3672387,-0.2528
-0.37424454,-0.6365
-0.3544373,-0.6891
-0.34286767,-0.4545
-0.3750177,-0.1517
-0.38025603,-0.7323
-0.36475655,-0.5233
-0.39488843,-0.6662
-0.34956965,-0.6811
-0.38822883,-0.7444
-0.35815394,-0.7195
-0.3783811,-0.7316
-0.42169756,-0.7289
-0.414325,-0.6898
-0.46232677,0.2839
-0.452457,-0.528
-0.42248884,-0.4997
-0.4083859,0.2436
-0.40410334,-0.0101
-0.3289641,-0.675
-0.3475793,-0.6959
-0.34847322,-0.0491
-0.3420827,0.285
-0.37190828,-0.4808
-0.3672409,-0.6069
-0.37921873,-0.6615
-0.41901302,-0.4936
-0.3575089,-0.0418
-0.39113343,-0.2124
-0.36027038,-0.6864
-0.39606678,-0.7208
-0.4108292,-0.4403
-0.3996358,-0.5549
-0.39439872,-0.3142
-0.47279185,-0.0735
-0.45879954,-0.4713
-0.40916297,-0.6015
-0.5027753,-0.5651
-0.44752318,-0.1524
-0.36516437,-0.6784
-0.3810844,-0.5469
-0.3561767,0.2024
-0.41221592,-0.6986
-0.3544443,-0.5927
-0.37262145,-0.7114
-0.43463314,-0.7593
-0.35207957,-0.5066
-0.39169794,0.5888
-0.3502695,0.416
-0.3722351,-0.6655
-0.37367433,-0.6399
-0.35841432,-0.7148
-0.41013813,-0.7424
-0.38689244,-0.4181
-0.4022188,-0.1605
-0.4294885,-0.1901
-0.43799198,-0.323
-0.43104473,-0.6527
-0.4327448,-0.2879
-0.335972,-0.4511
-0.34996343,-0.4943
-0.47076297,-0.5563
-0.3902269,0.2212
-0.3425562,0.0378
-0.39573342,-0.4578
-0.35439682,0.6258
-0.38200298,0.0668
-0.36619014,1.309
-0.39992988,-0.3486
-0.3925125,0.5233
-0.36950296,-0.6527
-0.38132662,-0.2434
-0.3509848,-0.6703
-0.38666406,-0.4882
-0.41502646,-0.4322
-0.3834723,-0.6271
-0.4689748,-0.4922
-0.39431903,-0.1537
-0.40152448,0.6508
-0.33192557,-0.6784
-0.40955725,-0.5206
-0.40386763,-0.089
-0.3919835,-0.178
-0.37027878,-0.2683
-0.36864135,-0.6804
-0.3874826,-0.414
-0.4485979,0.1471
-0.42834648,-0.4828
-0.36859643,0.1302
-0.36076847,-0.445
-0.3344231,-0.3341
-0.35226944,-0.6237
-0.34202194,0.5321
-0.38192225,-0.563
-0.38503522,-0.5131
-0.4133049,-0.6487
-0.4317496,-0.4491
-0.41318586,-0.6467
-0.35840222,-0.4578
-0.35452795,-0.6318
-0.37700516,-0.5233
-0.3513158,-0.6204
-0.3278016,-0.7465
-0.36223805,-0.6231
-0.34794372,-0.7377
-0.39289838,0.3804
-0.33936563,-0.0094
-0.33202085,0.5766
-0.35850257,-0.5954
-0.33271524,-0.6588
-0.33947632,1.5854
-0.34920618,0.2732
-0.36230505,0.1235
-0.38775122,-0.5543
-0.356084,-0.6885
-0.4170488,-0.5354
-0.35708705,-0.505
-0.36121482,0.4744
-0.34191772,0.2334
-0.35170203,-0.1618
-0.35611284,2.0015
-0.37514862,-0.1942
-0.36339065,-0.3277
-0.35268074,0.0048
-0.38970447,1.4099
-0.34568238,-0.2211
-0.34854177,-0.3628
-0.34676224,-0.5947
-0.3592338,-0.534
-0.34586585,-0.6028
-0.3739878,-0.443
-0.36183926,-0.6413
-0.36496362,-0.5738
-0.4009086,0.3177
-0.37367004,-0.3594
-0.34488526,-0.6129
-0.3683298,-0.0971
-0.37362546,0.197
-0.3961829,-0.1429
-0.36982834,0.087
-0.41072875,-0.4734
-0.3507073,-0.0229
-0.3716755,0.4702
-0.34492052,-0.5576
-0.3536315,-0.5657
-0.3541728,-0.5887
-0.36937088,-0.4632
-0.3464293,-0.7181
-0.3316069,-0.4747
-0.343041,-0.0957
-0.36973685,0.8133
-0.36433494,0.9829
-0.37156367,0.1865
-0.3954115,-0.2131
-0.37683713,-0.7323
-0.353234,-0.7802
-0.38633206,-0.2616
-0.38862592,-0.5671
-0.40455103,1.1499
-0.40454346,-0.5172
-0.39515412,-0.6521
-0.35778695,-0.0627
-0.35099447,-0.3162
-0.35399216,-0.4585
-0.34483916,-0.6622
-0.33482638,-0.2043
-0.3441867,-0.5684
-0.3527357,-0.6069
-0.35079432,-0.329
-0.3820137,-0.666
-0.37759346,-0.7161
-0.37167382,-0.5786
-0.36913663,-0.7188
-0.5103787,-0.706
-0.37268096,-0.7653
-0.36398315,-0.7552
-0.36792025,-0.59
-0.38092545,-0.3311
-0.3755329,-0.323
