300263-pred,300263-true
-0.30948028,-0.4479
-0.34162527,0.0321
-0.32331842,-0.3484
-0.32095534,-0.2948
-0.33980766,-0.0354
-0.3596582,-0.5495
-0.3388186,-0.3439
-0.3268741,-0.4278
-0.44936866,-0.7186
-0.37784493,-0.4856
-0.40843737,-0.4775
-0.37033904,-0.4555
-0.3867494,-0.696
-0.46206772,-0.5162
-0.3809135,-0.6599
-0.4943729,-0.2461
-0.40255988,-0.4651
-0.4628048,-0.285
-0.38471735,0.164
-0.30157366,-0.4334
-0.31822538,-0.5448
-0.3039496,-0.2606
-0.31952685,-0.2813
-0.29795298,-0.6443
-0.34869128,-0.6492
-0.27934492,-0.6532
-0.34752226,-0.6822
-0.33501154,-0.6853
-0.34590226,-0.6757
-0.33977064,-0.5625
-0.3400029,-0.5537
-0.4255097,-0.4681
-0.39262134,-0.3167
-0.3664468,0.0352
-0.5168628,-0.574
-0.39227825,-0.5036
-0.45204654,-0.4186
-0.49289834,0.4468
-0.26706606,-0.1557
-0.2661456,-0.5361
-0.31020555,-0.4916
-0.32619095,-0.4689
-0.32171437,-0.4798
-0.38772658,-0.4863
-0.29904595,-0.4722
-0.29584545,-0.5401
-0.32749057,-0.6408
-0.36369944,-0.1
-0.34099054,-0.0648
-0.33810604,-0.1829
-0.43722475,-0.473
-0.5087883,-0.5717
-0.368324,-0.6375
-0.50879925,-0.6009
-0.45489007,-0.5002
-0.427616,-0.6686
-0.5271653,-0.4536
-0.5491371,-0.3705
-0.28432995,-0.615
-0.29996404,-0.5425
-0.271575,-0.6109
-0.32191688,-0.5852
-0.36019543,-0.5932
-0.336088,-0.2475
-0.37730524,-0.6128
-0.34548128,-0.6093
-0.32905826,-0.6632
-0.4013592,-0.5441
-0.4486857,-0.4656
-0.37831393,-0.5922
-0.3656193,-0.6322
-0.46294317,-0.5467
-0.35440388,-0.5361
-0.40576017,0.4666
-0.5327985,-0.2117
-0.4949012,-0.4248
-0.4912435,0.0104
-0.5652472,0.0173
-0.26801223,-0.5109
-0.28321066,-0.6043
-0.27101806,-0.6383
-0.28959075,-0.6037
-0.33425575,-0.2501
-0.30896917,0.4035
-0.36564848,1.188
-0.3601386,1.1816
-0.35087377,0.4721
-0.41152477,0.6896
-0.42375004,0.0325
-0.3532006,-0.0141
-0.40323585,-0.3347
-0.39850432,-0.4386
-0.48300016,-0.193
-0.38644677,-0.4526
-0.37362048,-0.5315
-0.3372975,-0.5761
-0.38436484,-0.2128
-0.40794086,0.0839
-0.47927254,-0.0611
-0.3299073,0.2691
-0.34701782,-0.251
-0.45323086,-0.5721
-0.32287097,-0.2465
-0.35508695,-0.4706
-0.30385977,-0.6081
-0.30462044,-0.5534
-0.30287126,-0.3524
-0.31029397,-0.4672
-0.32766706,-0.6423
-0.31560117,-0.7085
-0.27117616,-0.7063
-0.36510217,-0.3632
-0.36364296,-0.4468
-0.28097278,-0.6053
-0.35250336,-0.6319
-0.32566035,-0.5634
-0.29924452,-0.167
-0.34480685,0.0112
-0.60869586,-0.1122
-0.44083336,0.1583
-0.34773523,-0.3919
0.0054185838,-0.275
-0.43563956,-0.5654
-0.36269727,-0.4066
-0.457878,-0.7099
-0.40812021,-0.4571
-0.40779403,-0.626
-0.45877412,-0.6909
-0.39037848,-0.626
-0.39295438,-0.5635
-0.48622814,0.0786
-0.46027192,-0.4868
-0.33549362,-0.5244
-0.35974663,-0.594
-0.38319984,-0.5438
-0.3089856,-0.4351
-0.35919815,-0.379
-0.3035901,-0.3276
-0.5075344,-0.4972
-0.34369415,-0.5911
-0.44467765,-0.5411
-0.3765234,-0.5524
-0.3581565,-0.2611
-0.3791852,-0.7098
-0.37255335,-0.2241
-0.36550793,-0.6168
-0.4390592,-0.597
-0.40827626,-0.5637
-0.4636633,-0.6951
-0.39437205,-0.5606
-0.57087016,-0.3692
-0.5507802,-0.7208
-0.4582625,-0.5759
-0.35099232,-0.6965
-0.4071095,-0.6187
-0.48369566,-0.6142
-0.38924336,-0.3717
-0.38613486,-0.2215
-0.31773946,-0.4954
-0.3431235,-0.704
-0.29221857,-0.4813
-0.34793502,-0.6239
-0.3352386,-0.5379
-0.3210768,-0.6967
-0.33369508,-0.7306
-0.47440028,-0.6917
-0.36396956,-0.4317
-0.3964849,-0.5938
-0.34609577,-0.7057
-0.61521935,-0.6702
-0.557857,-0.563
-0.5247866,-0.6527
-0.3877573,-0.6632
-0.4536291,-0.667
-0.49844489,-0.605
-0.51471967,-0.6728
-0.61687374,-0.5311
-0.6584864,-0.3053
-0.39193216,-0.3225
-0.36711007,-0.6441
-0.3249439,-0.7032
-0.34110567,-0.7297
-0.34477162,-0.5386
-0.3775193,-0.6758
-0.56225204,-0.7534
-0.50094104,-0.7235
-0.5733551,-0.5562
-0.44417006,-0.5148
-0.44939977,-0.6973
-0.5247946,-0.6339
-0.5158098,-0.6645
-0.48265368,-0.4676
-0.5540739,0.4767
-0.56073177,-0.1328
-0.6476431,0.2635
-0.64967823,-0.3554
-0.645187,-0.5446
-0.6554676,-0.2628
-0.44390196,-0.6097
-0.34755158,0.2871
-0.33375606,0.1693
-0.32306615,-0.1877
-0.36420733,-0.3253
-0.43779647,-0.4553
-0.4142896,-0.5315
-0.45423263,-0.4209
-0.44115663,-0.5249
-0.4792664,-0.4859
-0.5008827,-0.611
-0.6310059,-0.5365
-0.5044318,-0.6076
-0.52005076,-0.6638
-0.5909689,-0.7278
-0.54032725,-0.7116
-0.61321616,-0.6122
-0.6696408,-0.6122
-0.61479086,-0.6829
-0.63449514,-0.3877
-0.34227437,-0.5695
-0.29141492,-0.5334
-0.2888131,-0.5967
-0.29408893,-0.7576
-0.3881716,-0.6101
-0.4045568,-0.2227
-0.3600044,0.0685
-0.35986,-0.0343
-0.3021236,-0.4639
-0.3975103,-0.6578
-0.4329282,-0.6641
-0.50905895,-0.6706
-0.46580023,-0.6429
-0.3959844,-0.7644
-0.6345905,-0.6614
-0.54333705,-0.6817
-0.62749994,-0.6595
-0.5063791,-0.5682
-0.57965624,-0.505
-0.6680968,0.0654
-0.3480846,-0.2879
-0.28799573,-0.4469
-0.27005458,-0.4499
-0.34039885,-0.6495
-0.33425325,-0.4785
-0.40112898,-0.6143
-0.33463478,-0.6004
-0.33252397,-0.6209
-0.35439855,-0.6163
-0.33409595,-0.6982
-0.38472712,-0.7017
-0.537863,-0.4958
-0.42612463,-0.8099
-0.52601707,-0.7158
-0.44401598,-0.6904
-0.4985829,-0.6677
-0.5173247,-0.7641
-0.5148339,-0.5132
-0.67104286,-0.6664
-0.62200093,-0.2798
-0.3262579,-0.6535
-0.35247996,-0.7242
-0.33043724,-0.6728
-0.41226465,-0.5835
-0.3880009,-0.7119
-0.33081836,-0.7129
-0.3944089,-0.5385
-0.35605037,-0.7377
-0.46860746,-0.5907
-0.44297153,-0.629
-0.4172371,-0.5607
-0.4448046,-0.0692
-0.42114997,-0.5241
-0.5303793,0.0248
-0.48244628,0.1609
-0.55397165,-0.2318
-0.7667913,-0.4595
-0.67878205,-0.452
-0.8007803,-0.4333
-0.47880635,-0.3261
-0.31747591,-0.2141
-0.3630623,-0.4703
-0.3693506,-0.6269
-0.39054796,-0.6533
-0.49095005,-0.7388
-0.40456027,-0.6711
-0.42303863,-0.7304
-0.3928669,-0.5717
-0.43147138,-0.6634
-0.41441217,-0.3654
-0.40881956,-0.5867
-0.43720013,-0.4727
-0.6333774,-0.6632
-0.5709167,-0.7306
-0.51174337,-0.7074
-0.5755806,-0.689
-0.7915012,-0.6926
-0.5586364,-0.6956
-0.6794964,-0.5538
-0.67199135,-0.1534
-0.31452006,-0.2821
-0.36671972,-0.4192
-0.36748776,0.0645
-0.43195897,-0.2889
-0.45492083,-0.549
-0.37338623,-0.6844
-0.33612224,-0.5446
-0.36771375,-0.6487
-0.4045664,-0.6254
-0.45927182,-0.7121
-0.5204421,-0.7047
-0.4823777,-0.5394
-0.54271823,-0.6727
-0.49467802,-0.4536
-0.5380071,-0.7075
-0.60284185,-0.6277
-0.5718487,-0.5597
-0.66138786,-0.6889
-0.46822786,-0.6058
-0.7069472,-0.4784
-0.2869042,-0.1365
-0.32457754,-0.5111
-0.32877347,-0.5788
-0.41626036,-0.5541
-0.3172739,-0.2984
-0.3203498,-0.6434
-0.32625505,-0.5693
-0.34792587,-0.717
-0.33721912,-0.4513
-0.4457785,-0.5123
-0.3648484,-0.583
-0.5400175,-0.5661
-0.4687639,-0.494
-0.42393333,-0.3165
-0.50769764,-0.3806
-0.5114962,-0.6244
-0.5640455,0.3404
-0.5606764,-0.1654
-0.52890253,-0.2978
-0.7060615,0.1827
-0.288157,-0.2627
-0.32901976,-0.0874
-0.30657828,-0.3885
-0.32704484,-0.3447
-0.32212347,-0.0123
-0.29637522,-0.5709
-0.33010232,-0.5852
-0.33306134,-0.5591
-0.34946138,-0.5771
-0.33122587,-0.5653
-0.31297714,-0.3498
-0.3254885,0.4223
-0.3453591,0.136
-0.39288187,0.167
-0.34545907,-0.2617
-0.4192848,-0.0089
-0.3935113,-0.1078
-0.34916198,-0.1971
-0.5457246,-0.0851
-0.46998343,0.1856
-0.111308515,-0.2817
-0.2831307,-0.4466
-0.32940325,-0.6041
-0.2883724,-0.7318
-0.14203432,-0.6569
-0.39835984,-0.7181
-0.34823555,-0.5633
-0.31300437,-0.6368
-0.29724592,0.1846
-0.3125385,-0.5085
-0.31297728,-0.4295
-0.33449954,-0.4278
-0.30348396,-0.4657
-0.3716458,-0.3762
-0.40427655,-0.6021
-0.4338357,-0.1895
-0.3678852,-0.482
-0.38763994,-0.3625
-0.49437582,-0.4856
-0.5070814,-0.4267
-0.27233934,-0.086
-0.30986676,-0.6198
-0.28625247,-0.4397
-0.4326968,-0.2662
-0.49052823,-0.5666
-0.3238051,-0.3014
-0.30413157,-0.361
-0.3474707,-0.4583
-0.32561672,-0.6614
-0.3695631,-0.5112
-0.32481894,-0.5361
-0.31538567,-0.69
-0.3235349,-0.5992
-0.36450735,-0.2417
-0.419823,-0.339
-0.42299312,-0.4273
-0.34613156,-0.3852
-0.50162613,-0.5748
-0.50842136,-0.4226
-0.47575626,-0.444
-0.32120007,-0.1253
-0.35726693,0.0286
-0.3698158,-0.3644
-0.37994426,-0.6062
-0.35779184,-0.6391
-0.35362965,-0.4297
-0.37122762,-0.5317
-0.33344632,-0.5182
-0.43909943,-0.7566
-0.40090704,-0.7113
-0.34792826,-0.6896
-0.40840825,-0.6422
-0.4187071,-0.6953
-0.4628376,-0.5275
-0.5043415,-0.2677
-0.39698488,-0.5356
-0.47446048,-0.661
-0.5045357,-0.5469
-0.5321008,-0.1936
-0.6300336,-0.1006
-0.3454377,-0.4488
-0.37156475,-0.6723
-0.34290862,-0.5831
-0.31686127,-0.068
-0.3607844,-0.2465
-0.3529848,-0.6783
-0.32345307,-0.5123
-0.3078966,-0.5366
-0.34101912,-0.5263
-0.3437264,-0.4905
-0.33293226,-0.6685
-0.34985217,-0.4002
-0.39114058,1.4862
-0.40061885,-0.2643
-0.44308084,0.0344
-0.4921762,-0.1009
-0.60403895,-0.4938
-0.51741385,-0.3844
-0.47226268,-0.4233
-0.49636438,-0.3082
-0.33388746,-0.4004
-0.3269831,-0.6768
-0.34803402,-0.5132
-0.34107494,-0.412
-0.3293487,-0.6609
-0.30293113,-0.5868
-0.29932475,-0.6333
-0.29221228,-0.7287
-0.3431302,-0.3885
-0.30166966,-0.5172
-0.3717916,-0.6278
-0.4352432,-0.4256
-0.37512624,-0.5476
-0.4011135,-0.5806
-0.4259063,-0.616
-0.59285045,-0.5233
-0.4194609,-0.677
-0.37751234,0.0969
-0.46391845,-0.5257
-0.46999848,0.0357
-0.30810112,-0.2396
-0.36602864,-0.4165
-0.30117956,-0.5498
-0.30736375,-0.6312
-0.30553085,-0.1937
-0.3341398,-0.3435
-0.2734329,-0.3773
-0.31648177,-0.5763
-0.29437572,-0.6084
-0.31301552,-0.6652
-0.36624193,0.0359
-0.40124124,-0.5112
-0.3642702,-0.5971
-0.3855821,-0.7542
-0.4062736,-0.5175
-0.42857692,-0.4509
-0.39589584,-0.6413
-0.3972872,-0.4385
-0.4471718,-0.5648
-0.4498902,-0.247
-0.36054084,-0.071
-0.31599474,-0.5409
-0.3839984,-0.7355
-0.2643625,-0.6871
-0.31442267,-0.6453
-0.35365623,-0.7422
-0.33876064,-0.7358
-0.34297162,-0.4324
-0.3104604,-0.3956
-0.39270177,-0.4886
-0.33010608,-0.6729
-0.3834654,-0.6759
-0.3507549,-0.5415
-0.39995143,-0.3953
-0.38557714,-0.3082
-0.39572406,-0.1493
-0.5143982,-0.1434
-0.4986703,-0.3118
-0.47028944,-0.1682
-0.4584482,0.3588
-0.27497575,-0.0269
-0.3035996,-0.4868
-0.31014135,-0.5648
-0.30290273,-0.494
-0.3439305,-0.5924
-0.3204711,-0.6022
-0.33968538,-0.7079
-0.2941391,-0.4683
-0.35725242,3.2736
-0.30317572,0.1968
-0.36320102,-0.067
-0.4138044,-0.3699
-0.39611948,-0.258
-0.4370759,-0.3241
-0.42938775,-0.2701
-0.62949,0.5099
-0.36867064,0.3293
-0.42027283,-0.1416
-0.45676935,0.3541
-0.48282057,0.4522
-0.33095232,-0.0835
-0.29717883,0.0441
-0.30229753,-0.5392
-0.32547414,-0.0102
-0.313372,-0.015
-0.3598826,-0.1071
-0.37445307,-0.1852
-0.38371152,-0.4961
-0.48744655,-0.5586
-0.32151702,-0.6025
-0.34882867,-0.4771
-0.288631,-0.6142
-0.33492628,-0.497
-0.34684607,-0.6232
-0.33003962,-0.4485
-0.3289802,-0.3676
-0.32669997,-0.436
-0.38669685,-0.3262
-0.33234277,-0.338
-0.36708933,0.0479
-0.35072073,0.0876
-0.31864786,-0.0371
-0.31998336,0.0875
-0.3305605,-0.3308
-0.38659045,-0.3116
-0.3884945,-0.3926
-0.38046056,-0.4107
-0.39011994,-0.1881
-0.35548276,-0.14
-0.45550838,-0.3257
-0.38766804,-0.4824
-0.3507254,-0.4937
-0.35693604,-0.5466
-0.33264774,-0.5417
-0.3122807,-0.5538
-0.3016042,-0.2725
-0.3476767,-0.4473
-0.35364613,0.0886
-0.33227974,-0.1269
-0.3112031,-0.0186
